,likelihood_type,name,val,L
376,variable gaussian 0,e[1]glob,1.0469186186363713,39.801597974828724
377,variable gaussian 0,e[1]glob,0.5810433153980794,38.67038546014026
378,variable gaussian 0,e[1]glob,0.11516801215978711,37.8395985494991
379,variable gaussian 0,e[1]glob,0.11516801215978711,37.8395985494991
380,variable gaussian 0,e[1]glob,-0.35070729107850473,37.888482620732844
381,variable gaussian 0,e[1]glob,-0.8165825943167966,40.03525336099821
382,variable gaussian 0,e[1]glob,-1.2824578975550887,46.36669964665626
383,variable gaussian 0,e[1]glob,-1.7483332007933807,58.56184594736929
384,variable gaussian 0,e[1]glob,-2.2142085040316726,73.57471911210718
385,variable gaussian 0,e[1]glob,-2.2142085040316726,73.57471911210718
386,variable gaussian 0,e[1]glob,-1.7483332007933807,58.56184594736929
387,variable gaussian 0,e[1]glob,-1.2824578975550887,46.36669964665626
388,variable gaussian 0,e[1]glob,-0.8165825943167966,40.03525336099821
389,variable gaussian 0,e[1]glob,-0.35070729107850473,37.888482620732844
390,variable gaussian 0,e[1]glob,0.11516801215978711,37.8395985494991
391,variable gaussian 0,e[1]glob,0.11516801215978711,37.8395985494991
392,variable gaussian 0,e[1]glob,0.5810433153980794,38.67038546014026
393,variable gaussian 0,e[1]glob,1.0469186186363713,39.801597974828724
394,variable gaussian 0,e[1]glob,1.512793921874663,40.97968606547698
395,variable gaussian 0,e[1]glob,1.9786692251129547,42.101106225337084
396,variable gaussian 0,e[1]Hllll,3.4429921026528723,44.483505187389746
397,variable gaussian 0,e[1]Hllll,2.6705538863923604,42.565724099422894
398,variable gaussian 0,e[1]Hllll,1.8981156701318485,40.602813883914195
399,variable gaussian 0,e[1]Hllll,1.1256774538713366,38.88895746333666
400,variable gaussian 0,e[1]Hllll,0.3532392376108251,37.84212249897652
401,variable gaussian 0,e[1]Hllll,0.3532392376108251,37.84212249897652
402,variable gaussian 0,e[1]Hllll,-0.4191989786496868,37.84698224512491
403,variable gaussian 0,e[1]Hllll,-1.1916371949101987,39.00484292826
404,variable gaussian 0,e[1]Hllll,-1.9640754111707104,41.02818136430547
405,variable gaussian 0,e[1]Hllll,-2.736513627431222,43.42553137436697
406,variable gaussian 0,e[1]Hllll,-3.508951843691734,45.77431562965354
407,variable gaussian 0,e[1]Hllll,-3.508951843691734,45.77431562965354
408,variable gaussian 0,e[1]Hllll,-2.736513627431222,43.42553137436697
409,variable gaussian 0,e[1]Hllll,-1.9640754111707104,41.02818136430547
410,variable gaussian 0,e[1]Hllll,-1.1916371949101987,39.00484292826
411,variable gaussian 0,e[1]Hllll,-0.4191989786496868,37.84698224512491
412,variable gaussian 0,e[1]Hllll,0.3532392376108251,37.84212249897652
413,variable gaussian 0,e[1]Hllll,0.3532392376108251,37.84212249897652
414,variable gaussian 0,e[1]Hllll,1.1256774538713366,38.88895746333666
415,variable gaussian 0,e[1]Hllll,1.8981156701318485,40.602813883914195
416,variable gaussian 0,e[1]Hllll,2.6705538863923604,42.565724099422894
417,variable gaussian 0,e[1]Hllll,3.4429921026528723,44.483505187389746
418,variable gaussian 1,"ceH,22",0.010078699466755128,48.07322060237107
419,variable gaussian 1,"ceH,22",0.007749266304784334,45.347245443851094
420,variable gaussian 1,"ceH,22",0.005419833142813541,42.28109978529458
421,variable gaussian 1,"ceH,22",0.003090399980842748,39.49873483434003
422,variable gaussian 1,"ceH,22",0.000760966818871953,37.863245083740935
423,variable gaussian 1,"ceH,22",0.000760966818871953,37.863245083740935
424,variable gaussian 1,"ceH,22",-0.0015684663430988403,37.84942070311606
425,variable gaussian 1,"ceH,22",-0.0038978995050696335,39.18257309163717
426,variable gaussian 1,"ceH,22",-0.006227332667040428,41.19957174428787
427,variable gaussian 1,"ceH,22",-0.008556765829011222,43.336705280206004
428,variable gaussian 1,"ceH,22",-0.010886198990982015,45.290235643693684
429,variable gaussian 1,"ceH,22",-0.010886198990982015,45.290235643693684
430,variable gaussian 1,"ceH,22",-0.008556765829011222,43.336705280206004
431,variable gaussian 1,"ceH,22",-0.006227332667040428,41.19957174428787
432,variable gaussian 1,"ceH,22",-0.0038978995050696335,39.18257309163717
433,variable gaussian 1,"ceH,22",-0.0015684663430988403,37.84942070311606
434,variable gaussian 1,"ceH,22",0.000760966818871953,37.863245083740935
435,variable gaussian 1,"ceH,22",0.000760966818871953,37.863245083740935
436,variable gaussian 1,"ceH,22",0.003090399980842748,39.49873483434003
437,variable gaussian 1,"ceH,22",0.005419833142813541,42.28109978529458
438,variable gaussian 1,"ceH,22",0.007749266304784334,45.347245443851094
439,variable gaussian 1,"ceH,22",0.010078699466755128,48.07322060237107
440,variable gaussian 1,"ceH,33",0.06486966445975335,46.0263848783598
441,variable gaussian 1,"ceH,33",0.05392599485364964,43.739895600542944
442,variable gaussian 1,"ceH,33",0.04298232524754593,41.29644125006658
443,variable gaussian 1,"ceH,33",0.03203865564144223,39.1259571231584
444,variable gaussian 1,"ceH,33",0.02109498603533852,37.82685432995681
445,variable gaussian 1,"ceH,33",0.02109498603533852,37.82685432995681
446,variable gaussian 1,"ceH,33",0.010151316429234815,37.82319943971364
447,variable gaussian 1,"ceH,33",-0.0007923531768688902,39.04229958935804
448,variable gaussian 1,"ceH,33",-0.011736022782972599,41.010731282676595
449,variable gaussian 1,"ceH,33",-0.022679692389076307,43.209096661488076
450,variable gaussian 1,"ceH,33",-0.03362336199518001,45.292944272744286
451,variable gaussian 1,"ceH,33",-0.03362336199518001,45.292944272744286
452,variable gaussian 1,"ceH,33",-0.022679692389076307,43.209096661488076
453,variable gaussian 1,"ceH,33",-0.011736022782972599,41.010731282676595
454,variable gaussian 1,"ceH,33",-0.0007923531768688902,39.04229958935804
455,variable gaussian 1,"ceH,33",0.010151316429234815,37.82319943971364
456,variable gaussian 1,"ceH,33",0.02109498603533852,37.82685432995681
457,variable gaussian 1,"ceH,33",0.02109498603533852,37.82685432995681
458,variable gaussian 1,"ceH,33",0.03203865564144223,39.1259571231584
459,variable gaussian 1,"ceH,33",0.04298232524754593,41.29644125006658
460,variable gaussian 1,"ceH,33",0.05392599485364964,43.739895600542944
461,variable gaussian 1,"ceH,33",0.06486966445975335,46.0263848783598
462,variable gaussian 1,c(3)Hq,0.17643429594584373,43.68070788893265
463,variable gaussian 1,c(3)Hq,0.14604654122788674,41.99487685621798
464,variable gaussian 1,c(3)Hq,0.11565878650992975,40.28616802089567
465,variable gaussian 1,c(3)Hq,0.08527103179197276,38.77118521806054
466,variable gaussian 1,c(3)Hq,0.054883277074015774,37.79820497253148
467,variable gaussian 1,c(3)Hq,0.054883277074015774,37.79820497253148
468,variable gaussian 1,c(3)Hq,0.02449552235605877,37.81475972465724
469,variable gaussian 1,c(3)Hq,-0.005892232361898217,39.1673206778168
470,variable gaussian 1,c(3)Hq,-0.03627998707985521,41.72379279838801
471,variable gaussian 1,c(3)Hq,-0.06666774179781221,44.78469470576683
472,variable gaussian 1,c(3)Hq,-0.0970554965157692,47.62661580506769
473,variable gaussian 1,c(3)Hq,-0.0970554965157692,47.62661580506769
474,variable gaussian 1,c(3)Hq,-0.06666774179781221,44.78469470576683
475,variable gaussian 1,c(3)Hq,-0.03627998707985521,41.72379279838801
476,variable gaussian 1,c(3)Hq,-0.005892232361898217,39.1673206778168
477,variable gaussian 1,c(3)Hq,0.02449552235605877,37.81475972465724
478,variable gaussian 1,c(3)Hq,0.054883277074015774,37.79820497253148
479,variable gaussian 1,c(3)Hq,0.054883277074015774,37.79820497253148
480,variable gaussian 1,c(3)Hq,0.08527103179197276,38.77118521806054
481,variable gaussian 1,c(3)Hq,0.11565878650992975,40.28616802089567
482,variable gaussian 1,c(3)Hq,0.14604654122788674,41.99487685621798
483,variable gaussian 1,c(3)Hq,0.17643429594584373,43.68070788893265
484,variable gaussian 1,cbH,0.19328490960915265,81.65356266575523
485,variable gaussian 1,cbH,0.15949190960915346,59.91230100276193
486,variable gaussian 1,cbH,0.12569890960915428,45.89437149215811
487,variable gaussian 1,cbH,0.0919059096091551,39.740697008168866
488,variable gaussian 1,cbH,0.05811290960915591,37.82067514172885
489,variable gaussian 1,cbH,0.05811290960915591,37.82067514172885
490,variable gaussian 1,cbH,0.024319909609156726,37.77724350776645
491,variable gaussian 1,cbH,-0.009473090390842459,38.493964804950544
492,variable gaussian 1,cbH,-0.043266090390841644,39.47855566861114
493,variable gaussian 1,cbH,-0.07705909039084083,40.5179998510581
494,variable gaussian 1,cbH,-0.11085209039084001,41.522611179203004
495,variable gaussian 1,cbH,-0.11085209039084001,41.522611179203004
496,variable gaussian 1,cbH,-0.07705909039084083,40.5179998510581
497,variable gaussian 1,cbH,-0.043266090390841644,39.47855566861114
498,variable gaussian 1,cbH,-0.009473090390842459,38.493964804950544
499,variable gaussian 1,cbH,0.024319909609156726,37.77724350776645
500,variable gaussian 1,cbH,0.05811290960915591,37.82067514172885
501,variable gaussian 1,cbH,0.05811290960915591,37.82067514172885
502,variable gaussian 1,cbH,0.0919059096091551,39.740697008168866
503,variable gaussian 1,cbH,0.12569890960915428,45.89437149215811
504,variable gaussian 1,cbH,0.15949190960915346,59.91230100276193
505,variable gaussian 1,cbH,0.19328490960915265,81.65356266575523
506,variable gaussian 1,e[1]ggF,0.018243100438575837,44.994344187981625
507,variable gaussian 1,e[1]ggF,0.012762427390674718,42.937681311039285
508,variable gaussian 1,e[1]ggF,0.007281754342773599,40.79537166092212
509,variable gaussian 1,e[1]ggF,0.0018010812948724801,38.92286214250895
510,variable gaussian 1,e[1]ggF,-0.003679591753028632,37.80434029811476
511,variable gaussian 1,e[1]ggF,-0.003679591753028632,37.80434029811476
512,variable gaussian 1,e[1]ggF,-0.009160264800929751,37.803786106633034
513,variable gaussian 1,e[1]ggF,-0.01464093784883087,38.913138670905724
514,variable gaussian 1,e[1]ggF,-0.020121610896731985,40.782272050825135
515,variable gaussian 1,e[1]ggF,-0.025602283944633104,42.96513898050352
516,variable gaussian 1,e[1]ggF,-0.03108295699253422,45.11640809631742
517,variable gaussian 1,e[1]ggF,-0.03108295699253422,45.11640809631742
518,variable gaussian 1,e[1]ggF,-0.025602283944633104,42.96513898050352
519,variable gaussian 1,e[1]ggF,-0.020121610896731985,40.782272050825135
520,variable gaussian 1,e[1]ggF,-0.01464093784883087,38.913138670905724
521,variable gaussian 1,e[1]ggF,-0.009160264800929751,37.803786106633034
522,variable gaussian 1,e[1]ggF,-0.003679591753028632,37.80434029811476
523,variable gaussian 1,e[1]ggF,-0.003679591753028632,37.80434029811476
524,variable gaussian 1,e[1]ggF,0.0018010812948724801,38.92286214250895
525,variable gaussian 1,e[1]ggF,0.007281754342773599,40.79537166092212
526,variable gaussian 1,e[1]ggF,0.012762427390674718,42.937681311039285
527,variable gaussian 1,e[1]ggF,0.018243100438575837,44.994344187981625
528,variable gaussian 1,e[2]ggF,1.092050003295166,46.10350947052055
529,variable gaussian 1,e[2]ggF,0.8042036495247993,43.64678187735301
530,variable gaussian 1,e[2]ggF,0.5163572957544325,41.118912358163044
531,variable gaussian 1,e[2]ggF,0.22851094198406563,38.99924556869224
532,variable gaussian 1,e[2]ggF,-0.05933541178630142,37.80654390055697
533,variable gaussian 1,e[2]ggF,-0.05933541178630142,37.80654390055697
534,variable gaussian 1,e[2]ggF,-0.34718176555666824,37.80018478153122
535,variable gaussian 1,e[2]ggF,-0.6350281193270351,38.84731622270504
536,variable gaussian 1,e[2]ggF,-0.922874473097402,40.56105569418579
537,variable gaussian 1,e[2]ggF,-1.210720826867769,42.52961590516827
538,variable gaussian 1,e[2]ggF,-1.4985671806381358,44.45731994006043
539,variable gaussian 1,e[2]ggF,-1.4985671806381358,44.45731994006043
540,variable gaussian 1,e[2]ggF,-1.210720826867769,42.52961590516827
541,variable gaussian 1,e[2]ggF,-0.922874473097402,40.56105569418579
542,variable gaussian 1,e[2]ggF,-0.6350281193270351,38.84731622270504
543,variable gaussian 1,e[2]ggF,-0.34718176555666824,37.80018478153122
544,variable gaussian 1,e[2]ggF,-0.05933541178630142,37.80654390055697
545,variable gaussian 1,e[2]ggF,-0.05933541178630142,37.80654390055697
546,variable gaussian 1,e[2]ggF,0.22851094198406563,38.99924556869224
547,variable gaussian 1,e[2]ggF,0.5163572957544325,41.118912358163044
548,variable gaussian 1,e[2]ggF,0.8042036495247993,43.64678187735301
549,variable gaussian 1,e[2]ggF,1.092050003295166,46.10350947052055
550,variable gaussian 1,e[3]ggF,29.682823439139938,43.810418937309734
551,variable gaussian 1,e[3]ggF,24.461533157028306,42.029407424684806
552,variable gaussian 1,e[3]ggF,19.240242874916675,40.259341729849254
553,variable gaussian 1,e[3]ggF,14.01895259280505,38.73399625141893
554,variable gaussian 1,e[3]ggF,8.797662310693418,37.78942439458469
555,variable gaussian 1,e[3]ggF,8.797662310693418,37.78942439458469
556,variable gaussian 1,e[3]ggF,3.5763720285817904,37.80000468084902
557,variable gaussian 1,e[3]ggF,-1.6449182535298377,38.983617097686
558,variable gaussian 1,e[3]ggF,-6.8662085356414675,41.15031665595235
559,variable gaussian 1,e[3]ggF,-12.087498817753097,43.74130739423899
560,variable gaussian 1,e[3]ggF,-17.308789099864725,46.22013618052494
561,variable gaussian 1,e[3]ggF,-17.308789099864725,46.22013618052494
562,variable gaussian 1,e[3]ggF,-12.087498817753097,43.74130739423899
563,variable gaussian 1,e[3]ggF,-6.8662085356414675,41.15031665595235
564,variable gaussian 1,e[3]ggF,-1.6449182535298377,38.983617097686
565,variable gaussian 1,e[3]ggF,3.5763720285817904,37.80000468084902
566,variable gaussian 1,e[3]ggF,8.797662310693418,37.78942439458469
567,variable gaussian 1,e[3]ggF,8.797662310693418,37.78942439458469
568,variable gaussian 1,e[3]ggF,14.01895259280505,38.73399625141893
569,variable gaussian 1,e[3]ggF,19.240242874916675,40.259341729849254
570,variable gaussian 1,e[3]ggF,24.461533157028306,42.029407424684806
571,variable gaussian 1,e[3]ggF,29.682823439139938,43.810418937309734
572,variable gaussian 1,"e[1]Hgaga,Zga",0.018500387324601422,45.27180331762455
573,variable gaussian 1,"e[1]Hgaga,Zga",0.015378770702306276,43.04707516639877
574,variable gaussian 1,"e[1]Hgaga,Zga",0.012257154080011129,40.81231837323776
575,variable gaussian 1,"e[1]Hgaga,Zga",0.009135537457715982,38.91827638576403
576,variable gaussian 1,"e[1]Hgaga,Zga",0.006013920835420834,37.80362793406497
577,variable gaussian 1,"e[1]Hgaga,Zga",0.006013920835420834,37.80362793406497
578,variable gaussian 1,"e[1]Hgaga,Zga",0.0028923042131256873,37.803377177050464
579,variable gaussian 1,"e[1]Hgaga,Zga",-0.00022931240916945934,38.906260711903684
580,variable gaussian 1,"e[1]Hgaga,Zga",-0.003350929031464607,40.73292871411167
581,variable gaussian 1,"e[1]Hgaga,Zga",-0.006472545653759754,42.80354024189516
582,variable gaussian 1,"e[1]Hgaga,Zga",-0.009594162276054901,44.781549444350006
583,variable gaussian 1,"e[1]Hgaga,Zga",-0.009594162276054901,44.781549444350006
584,variable gaussian 1,"e[1]Hgaga,Zga",-0.006472545653759754,42.80354024189516
585,variable gaussian 1,"e[1]Hgaga,Zga",-0.003350929031464607,40.73292871411167
586,variable gaussian 1,"e[1]Hgaga,Zga",-0.00022931240916945934,38.906260711903684
587,variable gaussian 1,"e[1]Hgaga,Zga",0.0028923042131256873,37.803377177050464
588,variable gaussian 1,"e[1]Hgaga,Zga",0.006013920835420834,37.80362793406497
589,variable gaussian 1,"e[1]Hgaga,Zga",0.006013920835420834,37.80362793406497
590,variable gaussian 1,"e[1]Hgaga,Zga",0.009135537457715982,38.91827638576403
591,variable gaussian 1,"e[1]Hgaga,Zga",0.012257154080011129,40.81231837323776
592,variable gaussian 1,"e[1]Hgaga,Zga",0.015378770702306276,43.04707516639877
593,variable gaussian 1,"e[1]Hgaga,Zga",0.018500387324601422,45.27180331762455
594,variable gaussian 1,"e[2]Hgaga,Zga",0.10296626037804182,49.37652021216383
595,variable gaussian 1,"e[2]Hgaga,Zga",0.07014254348773155,45.96180575331004
596,variable gaussian 1,"e[2]Hgaga,Zga",0.03731882659742125,42.314849343033465
597,variable gaussian 1,"e[2]Hgaga,Zga",0.00449510970711095,39.35049762071946
598,variable gaussian 1,"e[2]Hgaga,Zga",-0.028328607183199322,37.83024455826384
599,variable gaussian 1,"e[2]Hgaga,Zga",-0.028328607183199322,37.83024455826384
600,variable gaussian 1,"e[2]Hgaga,Zga",-0.06115232407350962,37.80860035842788
601,variable gaussian 1,"e[2]Hgaga,Zga",-0.09397604096381992,38.82506932926061
602,variable gaussian 1,"e[2]Hgaga,Zga",-0.12679975785413022,40.35310730190762
603,variable gaussian 1,"e[2]Hgaga,Zga",-0.1596234747444405,42.01824183758778
604,variable gaussian 1,"e[2]Hgaga,Zga",-0.1924471916347508,43.61373666430637
605,variable gaussian 1,"e[2]Hgaga,Zga",-0.1924471916347508,43.61373666430637
606,variable gaussian 1,"e[2]Hgaga,Zga",-0.1596234747444405,42.01824183758778
607,variable gaussian 1,"e[2]Hgaga,Zga",-0.12679975785413022,40.35310730190762
608,variable gaussian 1,"e[2]Hgaga,Zga",-0.09397604096381992,38.82506932926061
609,variable gaussian 1,"e[2]Hgaga,Zga",-0.06115232407350962,37.80860035842788
610,variable gaussian 1,"e[2]Hgaga,Zga",-0.028328607183199322,37.83024455826384
611,variable gaussian 1,"e[2]Hgaga,Zga",-0.028328607183199322,37.83024455826384
612,variable gaussian 1,"e[2]Hgaga,Zga",0.00449510970711095,39.35049762071946
613,variable gaussian 1,"e[2]Hgaga,Zga",0.03731882659742125,42.314849343033465
614,variable gaussian 1,"e[2]Hgaga,Zga",0.07014254348773155,45.96180575331004
615,variable gaussian 1,"e[2]Hgaga,Zga",0.10296626037804182,49.37652021216383
616,variable gaussian 1,"e[3]Hgaga,Zga",1.6593012014163657,46.57579093690194
617,variable gaussian 1,"e[3]Hgaga,Zga",1.2044903033277854,43.78228736724018
618,variable gaussian 1,"e[3]Hgaga,Zga",0.7496794052392053,41.070948205077634
619,variable gaussian 1,"e[3]Hgaga,Zga",0.2948685071506256,38.930782074182375
620,variable gaussian 1,"e[3]Hgaga,Zga",-0.15994239093795448,37.79331034464305
621,variable gaussian 1,"e[3]Hgaga,Zga",-0.15994239093795448,37.79331034464305
622,variable gaussian 1,"e[3]Hgaga,Zga",-0.6147532890265344,37.782572514011
623,variable gaussian 1,"e[3]Hgaga,Zga",-1.0695641871151143,38.66874606575484
624,variable gaussian 1,"e[3]Hgaga,Zga",-1.5243750852036944,40.06519968053963
625,variable gaussian 1,"e[3]Hgaga,Zga",-1.9791859832922742,41.63717761557242
626,variable gaussian 1,"e[3]Hgaga,Zga",-2.433996881380854,43.177033412208814
627,variable gaussian 1,"e[3]Hgaga,Zga",-2.433996881380854,43.177033412208814
628,variable gaussian 1,"e[3]Hgaga,Zga",-1.9791859832922742,41.63717761557242
629,variable gaussian 1,"e[3]Hgaga,Zga",-1.5243750852036944,40.06519968053963
630,variable gaussian 1,"e[3]Hgaga,Zga",-1.0695641871151143,38.66874606575484
631,variable gaussian 1,"e[3]Hgaga,Zga",-0.6147532890265344,37.782572514011
632,variable gaussian 1,"e[3]Hgaga,Zga",-0.15994239093795448,37.79331034464305
633,variable gaussian 1,"e[3]Hgaga,Zga",-0.15994239093795448,37.79331034464305
634,variable gaussian 1,"e[3]Hgaga,Zga",0.2948685071506256,38.930782074182375
635,variable gaussian 1,"e[3]Hgaga,Zga",0.7496794052392053,41.070948205077634
636,variable gaussian 1,"e[3]Hgaga,Zga",1.2044903033277854,43.78228736724018
637,variable gaussian 1,"e[3]Hgaga,Zga",1.6593012014163657,46.57579093690194
638,variable gaussian 1,e[1]ZH,0.8936998649337775,47.29498608804788
639,variable gaussian 1,e[1]ZH,0.6529452067762003,44.38948539428488
640,variable gaussian 1,e[1]ZH,0.41219054861862303,41.44554183918993
641,variable gaussian 1,e[1]ZH,0.1714358904610458,39.06995149590628
642,variable gaussian 1,e[1]ZH,-0.06931876769653122,37.80720374559983
643,variable gaussian 1,e[1]ZH,-0.06931876769653122,37.80720374559983
644,variable gaussian 1,e[1]ZH,-0.31007342585410846,37.794081936688706
645,variable gaussian 1,e[1]ZH,-0.5508280840116857,38.7522606694851
646,variable gaussian 1,e[1]ZH,-0.7915827421692628,40.2523247559787
647,variable gaussian 1,e[1]ZH,-1.03233740032684,41.93365207064812
648,variable gaussian 1,e[1]ZH,-1.2730920584844172,43.57272067449458
649,variable gaussian 1,e[1]ZH,-1.2730920584844172,43.57272067449458
650,variable gaussian 1,e[1]ZH,-1.03233740032684,41.93365207064812
651,variable gaussian 1,e[1]ZH,-0.7915827421692628,40.2523247559787
652,variable gaussian 1,e[1]ZH,-0.5508280840116857,38.7522606694851
653,variable gaussian 1,e[1]ZH,-0.31007342585410846,37.794081936688706
654,variable gaussian 1,e[1]ZH,-0.06931876769653122,37.80720374559983
655,variable gaussian 1,e[1]ZH,-0.06931876769653122,37.80720374559983
656,variable gaussian 1,e[1]ZH,0.1714358904610458,39.06995149590628
657,variable gaussian 1,e[1]ZH,0.41219054861862303,41.44554183918993
658,variable gaussian 1,e[1]ZH,0.6529452067762003,44.38948539428488
659,variable gaussian 1,e[1]ZH,0.8936998649337775,47.29498608804788
660,variable gaussian 1,e[2]ZH,16.046181066038777,44.10287675009174
661,variable gaussian 1,e[2]ZH,13.18538341766818,42.260846384616556
662,variable gaussian 1,e[2]ZH,10.324585769297585,40.393425086296936
663,variable gaussian 1,e[2]ZH,7.463788120926992,38.77457544088369
664,variable gaussian 1,e[2]ZH,4.602990472556396,37.79038431230184
665,variable gaussian 1,e[2]ZH,4.602990472556396,37.79038431230184
666,variable gaussian 1,e[2]ZH,1.7421928241858016,37.79467492309917
667,variable gaussian 1,e[2]ZH,-1.1186048241847928,38.87662572292697
668,variable gaussian 1,e[2]ZH,-3.979402472555388,40.769480732940245
669,variable gaussian 1,e[2]ZH,-6.840200120925983,43.02755291957579
670,variable gaussian 1,e[2]ZH,-9.700997769296578,45.26810817983473
671,variable gaussian 1,e[2]ZH,-9.700997769296578,45.26810817983473
672,variable gaussian 1,e[2]ZH,-6.840200120925983,43.02755291957579
673,variable gaussian 1,e[2]ZH,-3.979402472555388,40.769480732940245
674,variable gaussian 1,e[2]ZH,-1.1186048241847928,38.87662572292697
675,variable gaussian 1,e[2]ZH,1.7421928241858016,37.79467492309917
676,variable gaussian 1,e[2]ZH,4.602990472556396,37.79038431230184
677,variable gaussian 1,e[2]ZH,4.602990472556396,37.79038431230184
678,variable gaussian 1,e[2]ZH,7.463788120926992,38.77457544088369
679,variable gaussian 1,e[2]ZH,10.324585769297585,40.393425086296936
680,variable gaussian 1,e[2]ZH,13.18538341766818,42.260846384616556
681,variable gaussian 1,e[2]ZH,16.046181066038777,44.10287675009174
682,variable gaussian 1,e[3]ZH,28.621610167397314,45.717278190662356
683,variable gaussian 1,e[3]ZH,22.53286425892862,43.30093381560337
684,variable gaussian 1,e[3]ZH,16.444118350459924,40.8708708569103
685,variable gaussian 1,e[3]ZH,10.355372441991221,38.881639615503694
686,variable gaussian 1,e[3]ZH,4.266626533522526,37.79072371365794
687,variable gaussian 1,e[3]ZH,4.266626533522526,37.79072371365794
688,variable gaussian 1,e[3]ZH,-1.8221193749461726,37.78289323354598
689,variable gaussian 1,e[3]ZH,-7.910865283414871,38.69393785792485
690,variable gaussian 1,e[3]ZH,-13.999611191883568,40.17745132050539
691,variable gaussian 1,e[3]ZH,-20.088357100352265,41.89751132617958
692,variable gaussian 1,e[3]ZH,-26.177103008820964,43.618536894702125
693,variable gaussian 1,e[3]ZH,-26.177103008820964,43.618536894702125
694,variable gaussian 1,e[3]ZH,-20.088357100352265,41.89751132617958
695,variable gaussian 1,e[3]ZH,-13.999611191883568,40.17745132050539
696,variable gaussian 1,e[3]ZH,-7.910865283414871,38.69393785792485
697,variable gaussian 1,e[3]ZH,-1.8221193749461726,37.78289323354598
698,variable gaussian 1,e[3]ZH,4.266626533522526,37.79072371365794
699,variable gaussian 1,e[3]ZH,4.266626533522526,37.79072371365794
700,variable gaussian 1,e[3]ZH,10.355372441991221,38.881639615503694
701,variable gaussian 1,e[3]ZH,16.444118350459924,40.8708708569103
702,variable gaussian 1,e[3]ZH,22.53286425892862,43.30093381560337
703,variable gaussian 1,e[3]ZH,28.621610167397314,45.717278190662356
704,variable gaussian 1,e[4]ZH,33.34591287954046,45.23587075227254
705,variable gaussian 1,e[4]ZH,26.67261407606616,42.95888463750794
706,variable gaussian 1,e[4]ZH,19.999315272591865,40.68065452430947
707,variable gaussian 1,e[4]ZH,13.326016469117569,38.81499770374061
708,variable gaussian 1,e[4]ZH,6.652717665643273,37.78451156132884
709,variable gaussian 1,e[4]ZH,6.652717665643273,37.78451156132884
710,variable gaussian 1,e[4]ZH,-0.020581137831023,37.778516597023525
711,variable gaussian 1,e[4]ZH,-6.693879941305319,38.67147500338938
712,variable gaussian 1,e[4]ZH,-13.367178744779615,40.15286383854532
713,variable gaussian 1,e[4]ZH,-20.04047754825391,41.899105698721975
714,variable gaussian 1,e[4]ZH,-26.713776351728207,43.66842623352184
715,variable gaussian 1,e[4]ZH,-26.713776351728207,43.66842623352184
716,variable gaussian 1,e[4]ZH,-20.04047754825391,41.899105698721975
717,variable gaussian 1,e[4]ZH,-13.367178744779615,40.15286383854532
718,variable gaussian 1,e[4]ZH,-6.693879941305319,38.67147500338938
719,variable gaussian 1,e[4]ZH,-0.020581137831023,37.778516597023525
720,variable gaussian 1,e[4]ZH,6.652717665643273,37.78451156132884
721,variable gaussian 1,e[4]ZH,6.652717665643273,37.78451156132884
722,variable gaussian 1,e[4]ZH,13.326016469117569,38.81499770374061
723,variable gaussian 1,e[4]ZH,19.999315272591865,40.68065452430947
724,variable gaussian 1,e[4]ZH,26.67261407606616,42.95888463750794
725,variable gaussian 1,e[4]ZH,33.34591287954046,45.23587075227254
726,variable gaussian 1,e[1]ttH,1.8513444475415193,47.62847382469274
727,variable gaussian 1,e[1]ttH,1.2366070726564535,44.422018056690604
728,variable gaussian 1,e[1]ttH,0.6218696977713876,41.35912140410072
729,variable gaussian 1,e[1]ttH,0.007132322886321596,39.01144226949931
730,variable gaussian 1,e[1]ttH,-0.6076050519987439,37.79974113792134
731,variable gaussian 1,e[1]ttH,-0.6076050519987439,37.79974113792134
732,variable gaussian 1,e[1]ttH,-1.22234242688381,37.78716042514609
733,variable gaussian 1,e[1]ttH,-1.8370798017688759,38.6987261945068
734,variable gaussian 1,e[1]ttH,-2.4518171766539414,40.125328887363565
735,variable gaussian 1,e[1]ttH,-3.0665545515390074,41.71942860964885
736,variable gaussian 1,e[1]ttH,-3.6812919264240733,43.26786766598493
737,variable gaussian 1,e[1]ttH,-3.6812919264240733,43.26786766598493
738,variable gaussian 1,e[1]ttH,-3.0665545515390074,41.71942860964885
739,variable gaussian 1,e[1]ttH,-2.4518171766539414,40.125328887363565
740,variable gaussian 1,e[1]ttH,-1.8370798017688759,38.6987261945068
741,variable gaussian 1,e[1]ttH,-1.22234242688381,37.78716042514609
742,variable gaussian 1,e[1]ttH,-0.6076050519987439,37.79974113792134
743,variable gaussian 1,e[1]ttH,-0.6076050519987439,37.79974113792134
744,variable gaussian 1,e[1]ttH,0.007132322886321596,39.01144226949931
745,variable gaussian 1,e[1]ttH,0.6218696977713876,41.35912140410072
746,variable gaussian 1,e[1]ttH,1.2366070726564535,44.422018056690604
747,variable gaussian 1,e[1]ttH,1.8513444475415193,47.62847382469274
748,variable gaussian 1,e[2]ttH,10.344863530305336,45.682707635842625
749,variable gaussian 1,e[2]ttH,7.67639775311946,43.21906396278959
750,variable gaussian 1,e[2]ttH,5.007931975933584,40.78707857562421
751,variable gaussian 1,e[2]ttH,2.339466198747708,38.83625971395284
