,likelihood_type,name,val,L
377,variational gaussian 0,e[1]glob,-1.8328488440913917,61.27984187219172
378,variational gaussian 0,e[1]Hllll,2.843935651736661,43.00750161314087
379,variational gaussian 0,e[1]Hllll,2.541102393553296,42.23386485748788
380,variational gaussian 0,e[1]Hllll,2.238269135369931,41.457518987663484
381,variational gaussian 0,e[1]Hllll,1.935435877186566,40.69489555149997
382,variational gaussian 0,e[1]Hllll,1.632602619003201,39.96624757435578
383,variational gaussian 0,e[1]Hllll,1.329769360819836,39.295334084337796
384,variational gaussian 0,e[1]Hllll,1.026936102636471,38.70856939382136
385,variational gaussian 0,e[1]Hllll,0.7241028444531059,38.233462564632376
386,variational gaussian 0,e[1]Hllll,0.4212695862697404,37.89642620787853
387,variational gaussian 0,e[1]Hllll,0.11843632808637539,37.72006311390159
388,variational gaussian 0,e[1]Hllll,0.11843632808637539,37.72006311390159
389,variational gaussian 0,e[1]Hllll,-0.18439693009698965,37.720355705412665
390,variational gaussian 0,e[1]Hllll,-0.4872301882803547,37.90429100897373
391,variational gaussian 0,e[1]Hllll,-0.7900634464637197,38.2685000296788
392,variational gaussian 0,e[1]Hllll,-1.0928967046470848,38.79931215939296
393,variational gaussian 0,e[1]Hllll,-1.39572996283045,39.474278316010626
394,variational gaussian 0,e[1]Hllll,-1.698563221013815,40.26482350842983
395,variational gaussian 0,e[1]Hllll,-2.0013964791971803,41.13943256188219
396,variational gaussian 0,e[1]Hllll,-2.3042297373805454,42.06672027615188
397,variational gaussian 0,e[1]Hllll,-2.6070629955639104,43.01788898176499
398,variational gaussian 0,e[1]Hllll,-2.9098962537472755,43.96833741438743
399,variational gaussian 1,"ceH,22",0.008175030858995328,45.882107129576916
400,variational gaussian 1,"ceH,22",0.0072720017807138704,44.732862671174736
401,variational gaussian 1,"ceH,22",0.006368972702432411,43.541347878313225
402,variational gaussian 1,"ceH,22",0.005465943624150954,42.34176768585749
403,variational gaussian 1,"ceH,22",0.004562914545869497,41.17883709260044
404,variational gaussian 1,"ceH,22",0.0036598854675880393,40.10509943898728
405,variational gaussian 1,"ceH,22",0.0027568563893065803,39.175576725725634
406,variational gaussian 1,"ceH,22",0.001853827311025123,38.44043053037048
407,variational gaussian 1,"ceH,22",0.0009507982327436656,37.93729248850191
408,variational gaussian 1,"ceH,22",4.776915446220824e-05,37.68569343642218
409,variational gaussian 1,"ceH,22",4.776915446220824e-05,37.68569343642218
410,variational gaussian 1,"ceH,22",-0.0008552599238192491,37.684876298350915
411,variational gaussian 1,"ceH,22",-0.0017582890021007073,37.91570744793898
412,variational gaussian 1,"ceH,22",-0.0026613180803821647,38.34542210691052
413,variational gaussian 1,"ceH,22",-0.003564347158663623,38.933681204827444
414,variational gaussian 1,"ceH,22",-0.00446737623694508,39.63821584500385
415,variational gaussian 1,"ceH,22",-0.0053704053152265376,40.41922559072422
416,variational gaussian 1,"ceH,22",-0.006273434393507996,41.24212641761376
417,variational gaussian 1,"ceH,22",-0.007176463471789453,42.07874227407882
418,variational gaussian 1,"ceH,22",-0.008079492550070911,42.90746013085152
419,variational gaussian 1,"ceH,22",-0.008982521628352369,43.71259933817938
420,variational gaussian 1,"ceH,33",0.05664111609676822,44.332745590928624
421,variational gaussian 1,"ceH,33",0.05232343954796554,43.38454920358193
422,variational gaussian 1,"ceH,33",0.048005762999162864,42.41620116824713
423,variational gaussian 1,"ceH,33",0.04368808645036019,41.4517132848112
424,variational gaussian 1,"ceH,33",0.03937040990155751,40.52177798163484
425,variational gaussian 1,"ceH,33",0.035052733352754835,39.66269415252802
426,variational gaussian 1,"ceH,33",0.030735056803952165,38.91384408229636
427,variational gaussian 1,"ceH,33",0.02641738025514949,38.31378001844032
428,variational gaussian 1,"ceH,33",0.022099703706346813,37.89544901635591
429,variational gaussian 1,"ceH,33",0.017782027157544143,37.681568527519815
430,variational gaussian 1,"ceH,33",0.017782027157544143,37.681568527519815
431,variational gaussian 1,"ceH,33",0.013464350608741467,37.68134365568733
432,variational gaussian 1,"ceH,33",0.00914667405993879,37.88942809908093
433,variational gaussian 1,"ceH,33",0.004828997511136114,38.287325559738
434,variational gaussian 1,"ceH,33",0.0005113209623334412,38.846706270566564
435,variational gaussian 1,"ceH,33",-0.0038063555864692317,39.53363477605475
436,variational gaussian 1,"ceH,33",-0.008124032135271908,40.31270259130725
437,variational gaussian 1,"ceH,33",-0.012441708684074583,41.15034643906548
438,variational gaussian 1,"ceH,33",-0.016759385232877257,42.01704840302576
439,variational gaussian 1,"ceH,33",-0.02107706178167993,42.88844024979044
440,variational gaussian 1,"ceH,33",-0.025394738330482607,43.74555327461411
441,variational gaussian 1,c(3)Hq,0.1390782663865503,41.59915950120353
442,variational gaussian 1,c(3)Hq,0.1286162784081276,41.00648519213467
443,variational gaussian 1,c(3)Hq,0.1181542904297049,40.42296021469477
444,variational gaussian 1,c(3)Hq,0.10769230245128222,39.8585290446805
445,variational gaussian 1,c(3)Hq,0.09723031447285954,39.325081722644455
446,variational gaussian 1,c(3)Hq,0.08676832649443686,38.83653819096384
447,variational gaussian 1,c(3)Hq,0.07630633851601415,38.40874259127856
448,variational gaussian 1,c(3)Hq,0.06584435053759147,38.059385525893525
449,variational gaussian 1,c(3)Hq,0.05538236255916879,37.807464854791725
450,variational gaussian 1,c(3)Hq,0.044920374580746096,37.67246073610092
451,variational gaussian 1,c(3)Hq,0.044920374580746096,37.67246073610092
452,variational gaussian 1,c(3)Hq,0.0344583866023234,37.6731469957078
453,variational gaussian 1,c(3)Hq,0.023996398623900718,37.82568204398164
454,variational gaussian 1,c(3)Hq,0.013534410645478036,38.1413966211659
455,variational gaussian 1,c(3)Hq,0.00307242266705534,38.624320755972505
456,variational gaussian 1,c(3)Hq,-0.007389565311367349,39.269019468533216
457,variational gaussian 1,c(3)Hq,-0.01785155328979004,40.05954464586198
458,variational gaussian 1,c(3)Hq,-0.028313541268212727,40.97010995851037
459,variational gaussian 1,c(3)Hq,-0.038775529246635417,41.96776914766516
460,variational gaussian 1,c(3)Hq,-0.049237517225058106,43.016478795134866
461,variational gaussian 1,c(3)Hq,-0.059699505203480795,44.0814458326862
462,variational gaussian 1,cbH,0.16195308147986132,61.303912121736396
463,variational gaussian 1,cbH,0.14924396618627467,54.65042342848299
464,variational gaussian 1,cbH,0.13653485089268805,49.36710943860973
465,variational gaussian 1,cbH,0.12382573559910143,45.381594333087
466,variational gaussian 1,cbH,0.11111662030551481,42.498912228215666
467,variational gaussian 1,cbH,0.09840750501192819,40.49453601168502
468,variational gaussian 1,cbH,0.08569838971834154,39.162400522942
469,variational gaussian 1,cbH,0.07298927442475492,38.33211104989837
470,variational gaussian 1,cbH,0.0602801591311683,37.87035788197694
471,variational gaussian 1,cbH,0.04757104383758165,37.67602219903714
472,variational gaussian 1,cbH,0.04757104383758165,37.67602219903714
473,variational gaussian 1,cbH,0.03486192854399503,37.67372989140925
474,variational gaussian 1,cbH,0.02215281325040841,37.80783868675933
475,variational gaussian 1,cbH,0.00944369795682179,38.03748580446228
476,variational gaussian 1,cbH,-0.003265417336764845,38.33274426579981
477,variational gaussian 1,cbH,-0.01597453263035148,38.67173111627474
478,variational gaussian 1,cbH,-0.0286836479239381,39.03847312247281
479,variational gaussian 1,cbH,-0.041392763217524726,39.42130864278231
480,variational gaussian 1,cbH,-0.054101878511111354,39.811797721321454
481,variational gaussian 1,cbH,-0.06681099380469799,40.20381447453796
482,variational gaussian 1,cbH,-0.07952010909828461,40.5930035451449
483,variational gaussian 1,e[1]ggF,0.013515448904088059,43.23092764113384
484,variational gaussian 1,e[1]ggF,0.011416987419689363,42.40938847289975
485,variational gaussian 1,e[1]ggF,0.009318525935290659,41.58325396611863
486,variational gaussian 1,e[1]ggF,0.007220064450891961,40.77194645887297
487,variational gaussian 1,e[1]ggF,0.005121602966493263,39.99928536387745
488,variational gaussian 1,e[1]ggF,0.0030231414820945587,39.29254580204969
489,variational gaussian 1,e[1]ggF,0.0009246799976958577,38.680781337824605
490,variational gaussian 1,e[1]ggF,-0.0011737814867028434,38.19229911666273
491,variational gaussian 1,e[1]ggF,-0.003272242971101541,37.85166744258336
492,variational gaussian 1,e[1]ggF,-0.005370704455500242,37.67680161493105
493,variational gaussian 1,e[1]ggF,-0.005370704455500242,37.67680161493105
494,variational gaussian 1,e[1]ggF,-0.007469165939898943,37.67677228949449
495,variational gaussian 1,e[1]ggF,-0.009567627424297644,37.85084042948661
496,variational gaussian 1,e[1]ggF,-0.011666088908696345,38.18889321606084
497,variational gaussian 1,e[1]ggF,-0.013764550393095046,38.673080220976715
498,variational gaussian 1,e[1]ggF,-0.015863011877493748,39.2801867782155
499,variational gaussian 1,e[1]ggF,-0.017961473361892445,39.984210861784945
500,variational gaussian 1,e[1]ggF,-0.02005993484629115,40.758704798072266
501,variational gaussian 1,e[1]ggF,-0.022158396330689847,41.578618435282365
502,variational gaussian 1,e[1]ggF,-0.02425685781508855,42.42155305944119
503,variational gaussian 1,e[1]ggF,-0.02635531929948725,43.26845966331022
504,variational gaussian 1,e[2]ggF,0.8920796538960923,44.42112375599544
505,variational gaussian 1,e[2]ggF,0.7767809294879711,43.402903458083095
506,variational gaussian 1,e[2]ggF,0.6614822050798501,42.37656239997089
507,variational gaussian 1,e[2]ggF,0.546183480671729,41.371386386483806
508,variational gaussian 1,e[2]ggF,0.4308847562636078,40.4216015154811
509,variational gaussian 1,e[2]ggF,0.3155860318554866,39.56396380773478
510,variational gaussian 1,e[2]ggF,0.20028730744736567,38.834228898777965
511,variational gaussian 1,e[2]ggF,0.0849885830392445,38.26337854953279
512,variational gaussian 1,e[2]ggF,-0.030310141368876664,37.87419365152186
513,variational gaussian 1,e[2]ggF,-0.14560886577699783,37.67893453832868
514,variational gaussian 1,e[2]ggF,-0.14560886577699783,37.67893453832868
515,variational gaussian 1,e[2]ggF,-0.260907590185119,37.67852196955216
516,variational gaussian 1,e[2]ggF,-0.37620631459324005,37.86323215921235
517,variational gaussian 1,e[2]ggF,-0.4915050390013612,38.214607019921914
518,variational gaussian 1,e[2]ggF,-0.6068037634094823,38.70803573140718
519,variational gaussian 1,e[2]ggF,-0.7221024878176034,39.315577507259995
520,variational gaussian 1,e[2]ggF,-0.8374012122257246,40.008513325761136
521,variational gaussian 1,e[2]ggF,-0.9526999366338457,40.759433104329645
522,variational gaussian 1,e[2]ggF,-1.0679986610419667,41.543697383014084
523,variational gaussian 1,e[2]ggF,-1.183297385450088,42.340290566499306
524,variational gaussian 1,e[2]ggF,-1.298596109858209,43.13214880681815
525,variational gaussian 1,e[3]ggF,24.916531856335283,42.18674421745536
526,variational gaussian 1,e[3]ggF,22.945004527281426,41.50583592306035
527,variational gaussian 1,e[3]ggF,20.97347719822757,40.833520677556706
528,variational gaussian 1,e[3]ggF,19.001949869173714,40.18220080816628
529,variational gaussian 1,e[3]ggF,17.030422540119858,39.56654399762438
530,variational gaussian 1,e[3]ggF,15.058895211066003,39.00346420795518
531,variational gaussian 1,e[3]ggF,13.08736788201215,38.511924150336746
532,variational gaussian 1,e[3]ggF,11.115840552958295,38.1124736450002
533,variational gaussian 1,e[3]ggF,9.144313223904438,37.82641827977309
534,variational gaussian 1,e[3]ggF,7.172785894850582,37.67450942184404
535,variational gaussian 1,e[3]ggF,7.172785894850582,37.67450942184404
536,variational gaussian 1,e[3]ggF,5.201258565796726,37.67508660769683
537,variational gaussian 1,e[3]ggF,3.2297312367428717,37.841722891653674
538,variational gaussian 1,e[3]ggF,1.2582039076890155,38.180646681379336
539,variational gaussian 1,e[3]ggF,-0.713323421364839,38.68850280282277
540,variational gaussian 1,e[3]ggF,-2.684850750418695,39.351224846398964
541,variational gaussian 1,e[3]ggF,-4.6563780794725504,40.14469702877062
542,variational gaussian 1,e[3]ggF,-6.627905408526406,41.037366868189665
543,variational gaussian 1,e[3]ggF,-8.599432737580262,41.994221088989
544,variational gaussian 1,e[3]ggF,-10.570960066634116,42.98101354113183
545,variational gaussian 1,e[3]ggF,-12.542487395687973,43.96761645326934
546,variational gaussian 1,"e[1]Hgaga,Zga",0.01474248948860979,42.583053645267334
547,variational gaussian 1,"e[1]Hgaga,Zga",0.013659397648925082,41.79824799606646
548,variational gaussian 1,"e[1]Hgaga,Zga",0.01257630580924037,41.03216963487387
549,variational gaussian 1,"e[1]Hgaga,Zga",0.011493213969555662,40.301023774852126
550,variational gaussian 1,"e[1]Hgaga,Zga",0.010410122129870953,39.62277591416172
551,variational gaussian 1,"e[1]Hgaga,Zga",0.009327030290186243,39.016511375958494
552,variational gaussian 1,"e[1]Hgaga,Zga",0.008243938450501533,38.501531293918305
553,variational gaussian 1,"e[1]Hgaga,Zga",0.007160846610816824,38.09609838330478
554,variational gaussian 1,"e[1]Hgaga,Zga",0.006077754771132114,37.81595702186589
555,variational gaussian 1,"e[1]Hgaga,Zga",0.004994662931447404,37.67278712680431
556,variational gaussian 1,"e[1]Hgaga,Zga",0.004994662931447404,37.67278712680431
557,variational gaussian 1,"e[1]Hgaga,Zga",0.0039115710917626955,37.67279889047221
558,variational gaussian 1,"e[1]Hgaga,Zga",0.0028284792520779853,37.81566487196427
559,variational gaussian 1,"e[1]Hgaga,Zga",0.001745387412393276,38.09445442298127
560,variational gaussian 1,"e[1]Hgaga,Zga",0.0006622955727085666,38.49603774363863
561,variational gaussian 1,"e[1]Hgaga,Zga",-0.00042079626697614364,39.00254791222516
562,variational gaussian 1,"e[1]Hgaga,Zga",-0.001503888106660853,39.593194668904154
563,variational gaussian 1,"e[1]Hgaga,Zga",-0.0025869799463455623,40.246234440665205
564,variational gaussian 1,"e[1]Hgaga,Zga",-0.003670071786030272,40.940695463564374
565,variational gaussian 1,"e[1]Hgaga,Zga",-0.004753163625714982,41.65765448073793
566,variational gaussian 1,"e[1]Hgaga,Zga",-0.005836255465399691,42.38099163178517
567,variational gaussian 1,"e[2]Hgaga,Zga",0.07160363986741472,46.12424802025313
568,variational gaussian 1,"e[2]Hgaga,Zga",0.059356893021513674,44.75027697058288
569,variational gaussian 1,"e[2]Hgaga,Zga",0.047110146175612655,43.37724998682548
570,variational gaussian 1,"e[2]Hgaga,Zga",0.034863399329711636,42.057026092096315
571,variational gaussian 1,"e[2]Hgaga,Zga",0.022616652483810618,40.844188532665704
572,variational gaussian 1,"e[2]Hgaga,Zga",0.010369905637909599,39.78887203650786
573,variational gaussian 1,"e[2]Hgaga,Zga",-0.0018768412079914476,38.92988451925335
574,variational gaussian 1,"e[2]Hgaga,Zga",-0.014123588053892466,38.29022429706803
575,variational gaussian 1,"e[2]Hgaga,Zga",-0.026370334899793485,37.87598952507931
576,variational gaussian 1,"e[2]Hgaga,Zga",-0.03861708174569452,37.67831504395324
577,variational gaussian 1,"e[2]Hgaga,Zga",-0.03861708174569452,37.67831504395324
578,variational gaussian 1,"e[2]Hgaga,Zga",-0.05086382859159555,37.67717887443627
579,variational gaussian 1,"e[2]Hgaga,Zga",-0.06311057543749657,37.84573590674141
580,variational gaussian 1,"e[2]Hgaga,Zga",-0.07535732228339759,38.154217547799526
581,variational gaussian 1,"e[2]Hgaga,Zga",-0.08760406912929862,38.572926981572756
582,variational gaussian 1,"e[2]Hgaga,Zga",-0.09985081597519965,39.07422241395772
583,variational gaussian 1,"e[2]Hgaga,Zga",-0.11209756282110067,39.63366931265316
584,variational gaussian 1,"e[2]Hgaga,Zga",-0.12434430966700169,40.23051104255356
585,variational gaussian 1,"e[2]Hgaga,Zga",-0.1365910565129027,40.84769068591595
586,variational gaussian 1,"e[2]Hgaga,Zga",-0.14883780335880376,41.47160575726629
587,variational gaussian 1,"e[2]Hgaga,Zga",-0.16108455020470477,42.091750686017896
588,variational gaussian 1,"e[3]Hgaga,Zga",1.14178779306114,43.39354098423409
589,variational gaussian 1,"e[3]Hgaga,Zga",0.9808261624481689,42.41006558856702
590,variational gaussian 1,"e[3]Hgaga,Zga",0.8198645318351974,41.465064726287444
591,variational gaussian 1,"e[3]Hgaga,Zga",0.6589029012222258,40.58178909591051
592,variational gaussian 1,"e[3]Hgaga,Zga",0.4979412706092543,39.783502868168306
593,variational gaussian 1,"e[3]Hgaga,Zga",0.3369796399962828,39.091796701308624
594,variational gaussian 1,"e[3]Hgaga,Zga",0.1760180093833117,38.52481136486772
595,variational gaussian 1,"e[3]Hgaga,Zga",0.015056378770340162,38.095640556604
596,variational gaussian 1,"e[3]Hgaga,Zga",-0.14590525184263137,37.81119639321552
597,variational gaussian 1,"e[3]Hgaga,Zga",-0.3068668824556029,37.6717720023031
598,variational gaussian 1,"e[3]Hgaga,Zga",-0.3068668824556029,37.6717720023031
599,variational gaussian 1,"e[3]Hgaga,Zga",-0.4678285130685742,37.671273631989806
600,variational gaussian 1,"e[3]Hgaga,Zga",-0.6287901436815457,37.79836617310193
601,variational gaussian 1,"e[3]Hgaga,Zga",-0.7897517742945173,38.037762217644016
602,variational gaussian 1,"e[3]Hgaga,Zga",-0.9507134049074886,38.37191848864187
603,variational gaussian 1,"e[3]Hgaga,Zga",-1.11167503552046,38.78254712600428
604,variational gaussian 1,"e[3]Hgaga,Zga",-1.2726366661334314,39.25187305907243
605,variational gaussian 1,"e[3]Hgaga,Zga",-1.433598296746403,39.763515159755656
606,variational gaussian 1,"e[3]Hgaga,Zga",-1.5945599273593745,40.30305047758688
607,variational gaussian 1,"e[3]Hgaga,Zga",-1.7555215579723458,40.85823245213347
608,variational gaussian 1,"e[3]Hgaga,Zga",-1.9164831885853173,41.41900423707026
609,variational gaussian 1,e[1]ZH,0.7597284979763752,45.71185962195105
610,variational gaussian 1,e[1]ZH,0.6597891096832242,44.475062420253316
611,variational gaussian 1,e[1]ZH,0.5598497213900735,43.225743391066466
612,variational gaussian 1,e[1]ZH,0.45991033309692253,42.00489353253101
613,variational gaussian 1,e[1]ZH,0.35997094480377156,40.85939684572138
614,variational gaussian 1,e[1]ZH,0.2600315565106208,39.837397745004196
615,variational gaussian 1,e[1]ZH,0.16009216821746985,38.982490332676974
616,variational gaussian 1,e[1]ZH,0.06015277992431911,38.32799396796337
617,variational gaussian 1,e[1]ZH,-0.039786608368831855,37.89290438236926
618,variational gaussian 1,e[1]ZH,-0.1397259966619827,37.68047502844344
619,variational gaussian 1,e[1]ZH,-0.1397259966619827,37.68047502844344
620,variational gaussian 1,e[1]ZH,-0.23966538495513356,37.67952746558972
621,variational gaussian 1,e[1]ZH,-0.3396047732482844,37.86774734078893
622,variational gaussian 1,e[1]ZH,-0.4395441615414353,38.21585228227509
623,variational gaussian 1,e[1]ZH,-0.5394835498345861,38.69162426179013
624,variational gaussian 1,e[1]ZH,-0.639422938127737,39.2631728671136
625,variational gaussian 1,e[1]ZH,-0.739362326420888,39.9011896237793
626,variational gaussian 1,e[1]ZH,-0.8393017147140387,40.580237026171936
627,variational gaussian 1,e[1]ZH,-0.9392411030071897,41.2792642175989
628,variational gaussian 1,e[1]ZH,-1.0391804913003404,41.9815635444736
629,variational gaussian 1,e[1]ZH,-1.1391198795934914,42.67443178619134
630,variational gaussian 1,e[2]ZH,13.46180660566216,42.44313682058838
631,variational gaussian 1,e[2]ZH,12.378731213608448,41.7276315919167
632,variational gaussian 1,e[2]ZH,11.295655821554737,41.01607222716988
633,variational gaussian 1,e[2]ZH,10.212580429501026,40.32312063046518
634,variational gaussian 1,e[2]ZH,9.129505037447315,39.66642440313575
635,variational gaussian 1,e[2]ZH,8.046429645393603,39.06628595495545
636,variational gaussian 1,e[2]ZH,6.963354253339892,38.5449496696714
637,variational gaussian 1,e[2]ZH,5.880278861286181,38.125263938253006
638,variational gaussian 1,e[2]ZH,4.797203469232468,37.828976725536585
639,variational gaussian 1,e[2]ZH,3.7141280771787564,37.67450780111631
640,variational gaussian 1,e[2]ZH,3.7141280771787564,37.67450780111631
641,variational gaussian 1,e[2]ZH,2.631052685125045,37.674740580279185
642,variational gaussian 1,e[2]ZH,1.5479772930713338,37.83523241177496
643,variational gaussian 1,e[2]ZH,0.4649019010176225,38.15315961514953
644,variational gaussian 1,e[2]ZH,-0.6181734910360888,38.61745773436118
645,variational gaussian 1,e[2]ZH,-1.701248883089801,39.21005227396313
646,variational gaussian 1,e[2]ZH,-2.784324275143512,39.907926217022506
647,variational gaussian 1,e[2]ZH,-3.8673996671972235,40.685581968613214
648,variational gaussian 1,e[2]ZH,-4.950475059250936,41.51722328258835
649,variational gaussian 1,e[2]ZH,-6.033550451304647,42.378920998724894
650,variational gaussian 1,e[2]ZH,-7.116625843358358,43.24959121601416
651,variational gaussian 1,e[3]ZH,16.91198922055339,41.04849939956389
652,variational gaussian 1,e[3]ZH,15.260438789790376,40.43360437180017
653,variational gaussian 1,e[3]ZH,13.608888359027356,39.85858299693988
654,variational gaussian 1,e[3]ZH,11.957337928264339,39.333723013846864
655,variational gaussian 1,e[3]ZH,10.305787497501322,38.86862934791774
656,variational gaussian 1,e[3]ZH,8.654237066738302,38.471600218967275
657,variational gaussian 1,e[3]ZH,7.0026866359752855,38.14923198623586
658,variational gaussian 1,e[3]ZH,5.351136205212269,37.906080003588876
659,variational gaussian 1,e[3]ZH,3.6995857744492486,37.7444925701633
660,variational gaussian 1,e[3]ZH,2.048035343686232,37.66459600344573
661,variational gaussian 1,e[3]ZH,2.048035343686232,37.66459600344573
662,variational gaussian 1,e[3]ZH,0.3964849129232153,37.66443982323483
663,variational gaussian 1,e[3]ZH,-1.2550655178398031,37.74025388826748
664,variational gaussian 1,e[3]ZH,-2.9066159486028216,37.88678223177792
665,variational gaussian 1,e[3]ZH,-4.558166379365838,38.09766417242795
666,variational gaussian 1,e[3]ZH,-6.209716810128857,38.365805619610974
667,variational gaussian 1,e[3]ZH,-7.861267240891874,38.683700688244905
668,variational gaussian 1,e[3]ZH,-9.512817671654892,39.043791127806436
669,variational gaussian 1,e[3]ZH,-11.16436810241791,39.43865506236199
670,variational gaussian 1,e[3]ZH,-12.815918533180927,39.86122727882477
671,variational gaussian 1,e[3]ZH,-14.467468963943945,40.30494092843143
672,variational gaussian 1,e[4]ZH,25.88631515678195,42.68376373417835
673,variational gaussian 1,e[4]ZH,23.51049820867883,41.85716000419243
674,variational gaussian 1,e[4]ZH,21.1346812605757,41.05198375821727
675,variational gaussian 1,e[4]ZH,18.75886431247257,40.28862230427351
676,variational gaussian 1,e[4]ZH,16.383047364369443,39.588627545117276
677,variational gaussian 1,e[4]ZH,14.007230416266314,38.97313769463986
678,variational gaussian 1,e[4]ZH,11.631413468163192,38.46111241419106
679,variational gaussian 1,e[4]ZH,9.255596520060063,38.067678064246806
680,variational gaussian 1,e[4]ZH,6.879779571956934,37.80287838047856
681,variational gaussian 1,e[4]ZH,4.503962623853809,37.67103339882931
682,variational gaussian 1,e[4]ZH,4.503962623853809,37.67103339882931
683,variational gaussian 1,e[4]ZH,2.128145675750684,37.670764872132665
684,variational gaussian 1,e[4]ZH,-0.24767127235244502,37.7955881359603
685,variational gaussian 1,e[4]ZH,-2.623488220455574,38.03493283140896
686,variational gaussian 1,e[4]ZH,-4.999305168558699,38.37531577402639
687,variational gaussian 1,e[4]ZH,-7.375122116661826,38.80155202617676
688,variational gaussian 1,e[4]ZH,-9.750939064764953,39.29783109339054
689,variational gaussian 1,e[4]ZH,-12.12675601286808,39.84859772194834
690,variational gaussian 1,e[4]ZH,-14.502572960971207,40.43920902368822
691,variational gaussian 1,e[4]ZH,-16.878389909074336,41.056375688708094
692,variational gaussian 1,e[4]ZH,-19.25420685717746,41.68841468606128
693,variational gaussian 1,e[1]ttH,1.493892199095986,45.77789474971453
694,variational gaussian 1,e[1]ttH,1.2403274866754215,44.4415571962952
695,variational gaussian 1,e[1]ttH,0.9867627742548564,43.127511763711624
696,variational gaussian 1,e[1]ttH,0.7331980618342913,41.87712165145921
697,variational gaussian 1,e[1]ttH,0.47963334941372615,40.7324938173395
698,variational gaussian 1,e[1]ttH,0.2260686369931615,39.73279310418023
699,variational gaussian 1,e[1]ttH,-0.02749607542740362,38.910588061568305
700,variational gaussian 1,e[1]ttH,-0.2810607878479683,38.288701493988675
701,variational gaussian 1,e[1]ttH,-0.5346255002685334,37.878435211552606
702,variational gaussian 1,e[1]ttH,-0.7881902126890985,37.678889243410865
703,variational gaussian 1,e[1]ttH,-0.7881902126890985,37.678889243410865
704,variational gaussian 1,e[1]ttH,-1.0417549251096632,37.67800556869055
705,variational gaussian 1,e[1]ttH,-1.2953196375302283,37.85472537798384
706,variational gaussian 1,e[1]ttH,-1.5488843499507932,38.18199506728656
707,variational gaussian 1,e[1]ttH,-1.802449062371358,38.62987123610049
708,variational gaussian 1,e[1]ttH,-2.056013774791923,39.168387591304025
709,variational gaussian 1,e[1]ttH,-2.3095784872124883,39.76973483982053
710,variational gaussian 1,e[1]ttH,-2.563143199633053,40.40964821460939
711,variational gaussian 1,e[1]ttH,-2.816707912053618,41.068037443643874
712,variational gaussian 1,e[1]ttH,-3.0702726244741827,41.72907928166714
713,variational gaussian 1,e[1]ttH,-3.323837336894748,42.38083209841921
714,variational gaussian 1,e[2]ttH,8.412873300318905,43.91183882194516
715,variational gaussian 1,e[2]ttH,7.3522308532146585,42.914061291668666
716,variational gaussian 1,e[2]ttH,6.2915884061104155,41.92696538843465
717,variational gaussian 1,e[2]ttH,5.230945959006169,40.978679161032844
718,variational gaussian 1,e[2]ttH,4.170303511901924,40.100008625891626
719,variational gaussian 1,e[2]ttH,3.1096610647976775,39.32199029897981
720,variational gaussian 1,e[2]ttH,2.0490186176934326,38.67264619636416
721,variational gaussian 1,e[2]ttH,0.988376170589186,38.174021294426
722,variational gaussian 1,e[2]ttH,-0.07226627651505879,37.83997480640968
723,variational gaussian 1,e[2]ttH,-1.1329087236193036,37.67496611279493
724,variational gaussian 1,e[2]ttH,-1.1329087236193036,37.67496611279493
725,variational gaussian 1,e[2]ttH,-2.19355117072355,37.67444179799351
726,variational gaussian 1,e[2]ttH,-3.254193617827795,37.826197616120126
727,variational gaussian 1,e[2]ttH,-4.314836064932041,38.112445163346706
728,variational gaussian 1,e[2]ttH,-5.3754785120362865,38.51210152114568
729,variational gaussian 1,e[2]ttH,-6.436120959140531,39.002880999145525
730,variational gaussian 1,e[2]ttH,-7.496763406244777,39.56292222794702
731,variational gaussian 1,e[2]ttH,-8.557405853349023,40.17201959863622
732,variational gaussian 1,e[2]ttH,-9.618048300453268,40.812352800211286
733,variational gaussian 1,e[2]ttH,-10.678690747557514,41.46871123160007
734,variational gaussian 1,e[2]ttH,-11.739333194661759,42.12864064837122
735,variational gaussian 1,e[3]ttH,28.646899294918725,40.78219388082006
736,variational gaussian 1,e[3]ttH,26.095897132179637,40.33450182831265
737,variational gaussian 1,e[3]ttH,23.54489496944055,39.892600926625384
738,variational gaussian 1,e[3]ttH,20.99389280670146,39.46176657066568
739,variational gaussian 1,e[3]ttH,18.44289064396237,39.04884047456375
740,variational gaussian 1,e[3]ttH,15.891888481223283,38.66268104268591
741,variational gaussian 1,e[3]ttH,13.340886318484195,38.3147854468028
742,variational gaussian 1,e[3]ttH,10.789884155745106,38.0200514373236
743,variational gaussian 1,e[3]ttH,8.238881993006018,37.79763338464552
744,variational gaussian 1,e[3]ttH,5.68787983026693,37.67201679132303
745,variational gaussian 1,e[3]ttH,5.68787983026693,37.67201679132303
746,variational gaussian 1,e[3]ttH,3.136877667527841,37.67352050905703
747,variational gaussian 1,e[3]ttH,0.5858755047887527,37.838041341092556
748,variational gaussian 1,e[3]ttH,-1.9651266579503357,38.20419133182662
749,variational gaussian 1,e[3]ttH,-4.516128820689424,38.806011008204635
750,variational gaussian 1,e[3]ttH,-7.0671309834285125,39.66006631822535
751,variational gaussian 1,e[3]ttH,-9.618133146167601,40.750789013550715
752,variational gaussian 1,e[3]ttH,-12.16913530890669,42.02430437089342
753,variational gaussian 1,e[3]ttH,-14.720137471645778,43.40008590252528
