,likelihood_type,name,val,L
377,variational gaussian 0,e[1]glob,-2.1082026599291397,45.9427053644182
378,variational gaussian 0,e[1]Hllll,3.357339508299243,45.86706945571049
379,variational gaussian 0,e[1]Hllll,2.9998462221809294,44.24773432127621
380,variational gaussian 0,e[1]Hllll,2.6423529360626157,42.8044399109118
381,variational gaussian 0,e[1]Hllll,2.284859649944301,41.538419754956244
382,variational gaussian 0,e[1]Hllll,1.9273663638259864,40.450814625514134
383,variational gaussian 0,e[1]Hllll,1.5698730777076726,39.54261323370663
384,variational gaussian 0,e[1]Hllll,1.2123797915893588,38.814750149729676
385,variational gaussian 0,e[1]Hllll,0.8548865054710442,38.26799265121396
386,variational gaussian 0,e[1]Hllll,0.49739321935272995,37.9030358527393
387,variational gaussian 0,e[1]Hllll,0.13989993323441574,37.72031011838832
388,variational gaussian 0,e[1]Hllll,0.13989993323441574,37.72031011838832
389,variational gaussian 0,e[1]Hllll,-0.21759335288389847,37.72032671702989
390,variational gaussian 0,e[1]Hllll,-0.5750866390022127,37.903313092421705
391,variational gaussian 0,e[1]Hllll,-0.9325799251205269,38.26942669760221
392,variational gaussian 0,e[1]Hllll,-1.2900732112388411,38.818679412654774
393,variational gaussian 0,e[1]Hllll,-1.6475664973571553,39.55095399507213
394,variational gaussian 0,e[1]Hllll,-2.0050597834754695,40.46601036276978
395,variational gaussian 0,e[1]Hllll,-2.3625530695937837,41.56345226441558
396,variational gaussian 0,e[1]Hllll,-2.720046355712098,42.84280899644867
397,variational gaussian 0,e[1]Hllll,-3.077539641830412,44.303413749258894
398,variational gaussian 0,e[1]Hllll,-3.4350329279487264,45.94454934674339
399,variational gaussian 1,"ceH,22",0.008065053227142297,45.85079568158948
400,variational gaussian 1,"ceH,22",0.007166065651255282,44.195842879467364
401,variational gaussian 1,"ceH,22",0.006267078075368264,42.73165399714678
402,variational gaussian 1,"ceH,22",0.005368090499481247,41.4564416145357
403,variational gaussian 1,"ceH,22",0.00446910292359423,40.3684308034877
404,variational gaussian 1,"ceH,22",0.0035701153477072124,39.465886853200615
405,variational gaussian 1,"ceH,22",0.002671127771820197,38.7471086830809
406,variational gaussian 1,"ceH,22",0.0017721401959331796,38.210428095743175
407,variational gaussian 1,"ceH,22",0.0008731526200461623,37.85420944164874
408,variational gaussian 1,"ceH,22",-2.583495584085327e-05,37.67684841956252
409,variational gaussian 1,"ceH,22",-2.583495584085327e-05,37.67684841956252
410,variational gaussian 1,"ceH,22",-0.0009248225317278706,37.676772978158354
411,variational gaussian 1,"ceH,22",-0.0018238101076148878,37.85244112717354
412,variational gaussian 1,"ceH,22",-0.002722797683501905,38.20234100332795
413,variational gaussian 1,"ceH,22",-0.0036217852593889216,38.724990466385044
414,variational gaussian 1,"ceH,22",-0.004520772835275938,39.418936431557924
415,variational gaussian 1,"ceH,22",-0.005419760411162955,40.28275432473587
416,variational gaussian 1,"ceH,22",-0.0063187479870499726,41.315047547054334
417,variational gaussian 1,"ceH,22",-0.007217735562936989,42.51444694099267
418,variational gaussian 1,"ceH,22",-0.008116723138824005,43.87961026749551
419,variational gaussian 1,"ceH,22",-0.009015710714711023,45.40922168553334
420,variational gaussian 1,"ceH,33",0.06358850307344802,45.37801356845695
421,variational gaussian 1,"ceH,33",0.058831528204899224,43.83653468889486
422,variational gaussian 1,"ceH,33",0.05407455333635044,42.46629629710623
423,variational gaussian 1,"ceH,33",0.04931757846780165,41.26750586162648
424,variational gaussian 1,"ceH,33",0.04456060359925287,40.24028772281208
425,variational gaussian 1,"ceH,33",0.03980362873070408,39.38468122178337
426,variational gaussian 1,"ceH,33",0.03504665386215529,38.70063524519444
427,variational gaussian 1,"ceH,33",0.030289678993606503,38.1880157287962
428,variational gaussian 1,"ceH,33",0.025532704125057717,37.846596486956805
429,variational gaussian 1,"ceH,33",0.020775729256508925,37.67605890261955
430,variational gaussian 1,"ceH,33",0.020775729256508925,37.67605890261955
431,variational gaussian 1,"ceH,33",0.01601875438796014,37.67599754432
432,variational gaussian 1,"ceH,33",0.011261779519411354,37.84590744107001
433,variational gaussian 1,"ceH,33",0.006504804650862568,38.18520377444273
434,variational gaussian 1,"ceH,33",0.001747829782313779,38.69320481130161
435,variational gaussian 1,"ceH,33",-0.00300914508623501,39.36914260315177
436,variational gaussian 1,"ceH,33",-0.007766119954783796,40.212164785192826
437,variational gaussian 1,"ceH,33",-0.012523094823332583,41.221331947215624
438,variational gaussian 1,"ceH,33",-0.01728006969188137,42.39563493946956
439,variational gaussian 1,"ceH,33",-0.02203704456043016,43.73398204676764
440,variational gaussian 1,"ceH,33",-0.026794019428978945,45.23522173845027
441,variational gaussian 1,c(3)Hq,0.16755029718025743,43.78997469742995
442,variational gaussian 1,c(3)Hq,0.1548326253761483,42.643366755394915
443,variational gaussian 1,c(3)Hq,0.14211495357203918,41.6002172724559
444,variational gaussian 1,c(3)Hq,0.12939728176793006,40.66574568188983
445,variational gaussian 1,c(3)Hq,0.11667960996382093,39.84548856175969
446,variational gaussian 1,c(3)Hq,0.1039619381597118,39.14529936323936
447,variational gaussian 1,c(3)Hq,0.09124426635560265,38.571366454447016
448,variational gaussian 1,c(3)Hq,0.07852659455149352,38.130232044099486
449,variational gaussian 1,c(3)Hq,0.0658089227473844,37.82881534315622
450,variational gaussian 1,c(3)Hq,0.05309125094327527,37.674415053365266
451,variational gaussian 1,c(3)Hq,0.05309125094327527,37.674415053365266
452,variational gaussian 1,c(3)Hq,0.04037357913916613,37.67476850672555
453,variational gaussian 1,c(3)Hq,0.027655907335057003,37.83802096583175
454,variational gaussian 1,c(3)Hq,0.014938235530947877,38.17279346951851
455,variational gaussian 1,c(3)Hq,0.002220563726838737,38.688172648876545
456,variational gaussian 1,c(3)Hq,-0.01049710807727039,39.39374756446319
457,variational gaussian 1,c(3)Hq,-0.023214779881379523,40.29962533592984
458,variational gaussian 1,c(3)Hq,-0.035932451685488656,41.41644316746812
459,variational gaussian 1,c(3)Hq,-0.04865012348959778,42.75539806185496
460,variational gaussian 1,c(3)Hq,-0.061367795293706916,44.32826120015641
461,variational gaussian 1,c(3)Hq,-0.07408546709781605,46.14737934917868
462,variational gaussian 1,cbH,0.2214829806335142,45.03490383404122
463,variational gaussian 1,cbH,0.2032780768402793,43.57618798693605
464,variational gaussian 1,cbH,0.18507317304704438,42.275209083308084
465,variational gaussian 1,cbH,0.16686826925380946,41.133033250383974
466,variational gaussian 1,cbH,0.14866336546057454,40.150735516220664
467,variational gaussian 1,cbH,0.13045846166733963,39.32939950326326
468,variational gaussian 1,cbH,0.11225355787410474,38.67011710434186
469,variational gaussian 1,cbH,0.09404865408086982,38.173988165701005
470,variational gaussian 1,cbH,0.0758437502876349,37.84212008752278
471,variational gaussian 1,cbH,0.057638846494400015,37.675627437830656
472,variational gaussian 1,cbH,0.057638846494400015,37.675627437830656
473,variational gaussian 1,cbH,0.0394339427011651,37.675631519398486
474,variational gaussian 1,cbH,0.02122903890793018,37.84325990434298
475,variational gaussian 1,cbH,0.0030241351146952644,38.17966164333842
476,variational gaussian 1,cbH,-0.015180768678539638,38.685941799679895
477,variational gaussian 1,cbH,-0.03338567247177454,39.36326351814812
478,variational gaussian 1,cbH,-0.05159057626500946,40.21277199721985
479,variational gaussian 1,cbH,-0.06979548005824437,41.23561810338509
480,variational gaussian 1,cbH,-0.08800038385147928,42.43295537686737
481,variational gaussian 1,cbH,-0.10620528764471418,43.80593940503839
482,variational gaussian 1,cbH,-0.1244101914379491,45.35572699430585
483,variational gaussian 1,e[1]ggF,0.0152497698721564,45.24923181015951
484,variational gaussian 1,e[1]ggF,0.012848839428093048,43.68766084200386
485,variational gaussian 1,e[1]ggF,0.010447908984029697,42.315421251380016
486,variational gaussian 1,e[1]ggF,0.008046978539966346,41.128424618917
487,variational gaussian 1,e[1]ggF,0.005646048095902995,40.12258892016755
488,variational gaussian 1,e[1]ggF,0.0032451176518396435,39.29399245672698
489,variational gaussian 1,e[1]ggF,0.0008441872077762889,38.63870725305786
490,variational gaussian 1,e[1]ggF,-0.0015567432362870622,38.152874467204725
491,variational gaussian 1,e[1]ggF,-0.003957673680350413,37.832698682797286
492,variational gaussian 1,e[1]ggF,-0.006358604124413768,37.67436770764732
493,variational gaussian 1,e[1]ggF,-0.006358604124413768,37.67436770764732
494,variational gaussian 1,e[1]ggF,-0.008759534568477119,37.674200816552045
495,variational gaussian 1,e[1]ggF,-0.01116046501254047,37.82849589974599
496,variational gaussian 1,e[1]ggF,-0.013561395456603821,38.13359448735988
497,variational gaussian 1,e[1]ggF,-0.015962325900667172,38.58588262304917
498,variational gaussian 1,e[1]ggF,-0.018363256344730527,39.18177558854477
499,variational gaussian 1,e[1]ggF,-0.020764186788793878,39.91772502993375
500,variational gaussian 1,e[1]ggF,-0.02316511723285723,40.790221940351664
501,variational gaussian 1,e[1]ggF,-0.025566047676920584,41.795798894418844
502,variational gaussian 1,e[1]ggF,-0.027966978120983935,42.93103518289768
503,variational gaussian 1,e[1]ggF,-0.030367908565047286,44.19256237638896
504,variational gaussian 1,e[2]ggF,1.0259871384825836,46.53988225520552
505,variational gaussian 1,e[2]ggF,0.8927960424448591,44.725588585085646
506,variational gaussian 1,e[2]ggF,0.7596049464071342,43.12676149311437
507,variational gaussian 1,e[2]ggF,0.6264138503694097,41.74001068488488
508,variational gaussian 1,e[2]ggF,0.49322275433168494,40.561900999268495
509,variational gaussian 1,e[2]ggF,0.3600316582939602,39.588929001386994
510,variational gaussian 1,e[2]ggF,0.2268405622562355,38.817597005992525
511,variational gaussian 1,e[2]ggF,0.09364946621851078,38.2443646891068
512,variational gaussian 1,e[2]ggF,-0.03954162981921372,37.865691276294584
513,variational gaussian 1,e[2]ggF,-0.17273272585693844,37.67805256750528
514,variational gaussian 1,e[2]ggF,-0.17273272585693844,37.67805256750528
515,variational gaussian 1,e[2]ggF,-0.30592382189466316,37.677890296256166
516,variational gaussian 1,e[2]ggF,-0.4391149179323879,37.86174291730046
517,variational gaussian 1,e[2]ggF,-0.5723060139701126,38.22613250538386
518,variational gaussian 1,e[2]ggF,-0.7054971100078373,38.76763307060162
519,variational gaussian 1,e[2]ggF,-0.8386882060455619,39.48286511928978
520,variational gaussian 1,e[2]ggF,-0.9718793020832867,40.36850158663685
521,variational gaussian 1,e[2]ggF,-1.1050703981210113,41.42127295216037
522,variational gaussian 1,e[2]ggF,-1.238261494158736,42.63797164997191
523,variational gaussian 1,e[2]ggF,-1.3714525901964607,44.01545576840386
524,variational gaussian 1,e[2]ggF,-1.5046436862341854,45.55065210876372
525,variational gaussian 1,e[3]ggF,28.894814261767777,43.50542117459726
526,variational gaussian 1,e[3]ggF,26.62007707678864,42.41375944901956
527,variational gaussian 1,e[3]ggF,24.345339891809502,41.420499680334096
528,variational gaussian 1,e[3]ggF,22.070602706830364,40.53038847518515
529,variational gaussian 1,e[3]ggF,19.795865521851226,39.74856304763892
530,variational gaussian 1,e[3]ggF,17.52112833687209,39.08057384426696
531,variational gaussian 1,e[3]ggF,15.246391151892956,38.532406405389686
532,variational gaussian 1,e[3]ggF,12.971653966913818,38.110502105860036
533,variational gaussian 1,e[3]ggF,10.69691678193468,37.821777358725086
534,variational gaussian 1,e[3]ggF,8.422179596955546,37.67364160632277
535,variational gaussian 1,e[3]ggF,8.422179596955546,37.67364160632277
536,variational gaussian 1,e[3]ggF,6.147442411976408,37.67400925952696
537,variational gaussian 1,e[3]ggF,3.8727052269972706,37.83132031523603
538,variational gaussian 1,e[3]ggF,1.5979680420181328,38.15453857782516
539,variational gaussian 1,e[3]ggF,-0.6767691429610032,38.653174459302
540,variational gaussian 1,e[3]ggF,-2.9515063279401392,39.33728108136405
541,variational gaussian 1,e[3]ggF,-5.226243512919277,40.21746450659847
542,variational gaussian 1,e[3]ggF,-7.500980697898414,41.30488840825027
543,variational gaussian 1,e[3]ggF,-9.77571788287755,42.61127980315323
544,variational gaussian 1,e[3]ggF,-12.050455067856689,44.14894175052194
545,variational gaussian 1,e[3]ggF,-14.325192252835825,45.93075258148084
546,variational gaussian 1,"e[1]Hgaga,Zga",0.018632174481558475,44.21283053178387
547,variational gaussian 1,"e[1]Hgaga,Zga",0.017222859262664404,42.95582020325071
548,variational gaussian 1,"e[1]Hgaga,Zga",0.015813544043770333,41.82199898445524
549,variational gaussian 1,"e[1]Hgaga,Zga",0.014404228824876263,40.81524219178087
550,variational gaussian 1,"e[1]Hgaga,Zga",0.012994913605982192,39.93955959084443
551,variational gaussian 1,"e[1]Hgaga,Zga",0.011585598387088121,39.199069167863925
552,variational gaussian 1,"e[1]Hgaga,Zga",0.01017628316819405,38.597990173653756
553,variational gaussian 1,"e[1]Hgaga,Zga",0.00876696794929998,38.1406397897584
554,variational gaussian 1,"e[1]Hgaga,Zga",0.007357652730405907,37.83134378022742
555,variational gaussian 1,"e[1]Hgaga,Zga",0.005948337511511836,37.674562162895256
556,variational gaussian 1,"e[1]Hgaga,Zga",0.005948337511511836,37.674562162895256
557,variational gaussian 1,"e[1]Hgaga,Zga",0.004539022292617765,37.674725604006085
558,variational gaussian 1,"e[1]Hgaga,Zga",0.0031297070737236945,37.83628848333487
559,variational gaussian 1,"e[1]Hgaga,Zga",0.0017203918548296237,38.163694594847136
560,variational gaussian 1,"e[1]Hgaga,Zga",0.0003110766359355529,38.661359187617656
561,variational gaussian 1,"e[1]Hgaga,Zga",-0.0010982385829585188,39.33364901331162
562,variational gaussian 1,"e[1]Hgaga,Zga",-0.0025075538018525896,40.184869212445186
563,variational gaussian 1,"e[1]Hgaga,Zga",-0.00391686902074666,41.219225617100015
564,variational gaussian 1,"e[1]Hgaga,Zga",-0.005326184239640732,42.44084847611918
565,variational gaussian 1,"e[1]Hgaga,Zga",-0.006735499458534803,43.853748624845416
566,variational gaussian 1,"e[1]Hgaga,Zga",-0.008144814677428874,45.461803946342904
567,variational gaussian 1,"e[2]Hgaga,Zga",0.0735145011417519,46.033328192958365
568,variational gaussian 1,"e[2]Hgaga,Zga",0.06023066118888179,44.30614457945596
569,variational gaussian 1,"e[2]Hgaga,Zga",0.046946821236011654,42.789572334321804
570,variational gaussian 1,"e[2]Hgaga,Zga",0.03366298128314152,41.47890137640549
571,variational gaussian 1,"e[2]Hgaga,Zga",0.020379141330271383,40.36942803675889
572,variational gaussian 1,"e[2]Hgaga,Zga",0.0070953013774012474,39.45646191797753
573,variational gaussian 1,"e[2]Hgaga,Zga",-0.0061885385754688604,38.735274969168174
574,variational gaussian 1,"e[2]Hgaga,Zga",-0.019472378528338996,38.20126251808986
575,variational gaussian 1,"e[2]Hgaga,Zga",-0.03275621848120913,37.84977718871142
576,variational gaussian 1,"e[2]Hgaga,Zga",-0.04604005843407927,37.676227677757346
577,variational gaussian 1,"e[2]Hgaga,Zga",-0.04604005843407927,37.676227677757346
578,variational gaussian 1,"e[2]Hgaga,Zga",-0.05932389838694939,37.67605516648772
579,variational gaussian 1,"e[2]Hgaga,Zga",-0.07260773833981952,37.844759237026416
580,variational gaussian 1,"e[2]Hgaga,Zga",-0.08589157829268966,38.17784689802337
581,variational gaussian 1,"e[2]Hgaga,Zga",-0.09917541824555978,38.67092975430659
582,variational gaussian 1,"e[2]Hgaga,Zga",-0.11245925819842992,39.31963446693337
583,variational gaussian 1,"e[2]Hgaga,Zga",-0.12574309815130005,40.119668238900125
584,variational gaussian 1,"e[2]Hgaga,Zga",-0.13902693810417016,41.066779638481194
585,variational gaussian 1,"e[2]Hgaga,Zga",-0.1523107780570403,42.156801686410226
586,variational gaussian 1,"e[2]Hgaga,Zga",-0.16559461800991043,43.38562283782533
587,variational gaussian 1,"e[2]Hgaga,Zga",-0.17887845796278057,44.749170228078555
588,variational gaussian 1,"e[3]Hgaga,Zga",1.4343201109908725,44.371937221795704
589,variational gaussian 1,"e[3]Hgaga,Zga",1.2353215540418785,43.065400463127325
590,variational gaussian 1,"e[3]Hgaga,Zga",1.036322997092885,41.89290441442735
591,variational gaussian 1,"e[3]Hgaga,Zga",0.8373244401438908,40.857273285764606
592,variational gaussian 1,"e[3]Hgaga,Zga",0.6383258831948968,39.96132746316147
593,variational gaussian 1,"e[3]Hgaga,Zga",0.4393273262459032,39.207876114809125
594,variational gaussian 1,"e[3]Hgaga,Zga",0.24032876929690916,38.599709119673946
595,variational gaussian 1,"e[3]Hgaga,Zga",0.04133021234791512,38.13958831236058
596,variational gaussian 1,"e[3]Hgaga,Zga",-0.15766834460107848,37.830238038749016
597,variational gaussian 1,"e[3]Hgaga,Zga",-0.3566669015500725,37.67433502621419
598,variational gaussian 1,"e[3]Hgaga,Zga",-0.3566669015500725,37.67433502621419
599,variational gaussian 1,"e[3]Hgaga,Zga",-0.5556654584990666,37.674497599957704
600,variational gaussian 1,"e[3]Hgaga,Zga",-0.7546640154480604,37.83327424971247
601,variational gaussian 1,"e[3]Hgaga,Zga",-0.9536625723970542,38.15313161775584
602,variational gaussian 1,"e[3]Hgaga,Zga",-1.1526611293460483,38.636441961001864
603,variational gaussian 1,"e[3]Hgaga,Zga",-1.351659686295042,39.28547014619241
604,variational gaussian 1,"e[3]Hgaga,Zga",-1.550658243244036,40.10236143255216
605,variational gaussian 1,"e[3]Hgaga,Zga",-1.74965680019303,41.089122205135105
606,variational gaussian 1,"e[3]Hgaga,Zga",-1.9486553571420238,42.24761751903077
607,variational gaussian 1,"e[3]Hgaga,Zga",-2.1476539140910176,43.57954613184384
608,variational gaussian 1,"e[3]Hgaga,Zga",-2.3466524710400116,45.08643266201942
609,variational gaussian 1,e[1]ZH,0.7492756712111975,45.201185884429016
610,variational gaussian 1,e[1]ZH,0.6468966067745443,43.66995616561713
611,variational gaussian 1,e[1]ZH,0.5445175423378907,42.31707862248545
612,variational gaussian 1,e[1]ZH,0.44213847790123717,41.14073271405413
613,variational gaussian 1,e[1]ZH,0.3397594134645836,40.1390049224829
614,variational gaussian 1,e[1]ZH,0.23738034902793004,39.30985761768597
615,variational gaussian 1,e[1]ZH,0.1350012845912767,38.65113434966368
616,variational gaussian 1,e[1]ZH,0.03262222015462313,38.16061291478179
617,variational gaussian 1,e[1]ZH,-0.06975684428203044,37.83596677394051
618,variational gaussian 1,e[1]ZH,-0.17213590871868378,37.674796862651235
619,variational gaussian 1,e[1]ZH,-0.17213590871868378,37.674796862651235
620,variational gaussian 1,e[1]ZH,-0.27451497315533735,37.67463636044066
621,variational gaussian 1,e[1]ZH,-0.3768940375919909,37.83295854215346
622,variational gaussian 1,e[1]ZH,-0.4792731020286445,38.14718607380892
623,variational gaussian 1,e[1]ZH,-0.5816521664652979,38.614699122662465
624,variational gaussian 1,e[1]ZH,-0.6840312309019514,39.23284306268554
625,variational gaussian 1,e[1]ZH,-0.786410295338605,39.99893896947941
626,variational gaussian 1,e[1]ZH,-0.8887893597752585,40.910288896646215
627,variational gaussian 1,e[1]ZH,-0.991168424211912,41.96418534976301
628,variational gaussian 1,e[1]ZH,-1.0935474886485654,43.15792198938771
629,variational gaussian 1,e[1]ZH,-1.195926553085219,44.488784440160536
630,variational gaussian 1,e[2]ZH,15.59416235246756,44.456662207225705
631,variational gaussian 1,e[2]ZH,14.345943916153178,43.11022682481555
632,variational gaussian 1,e[2]ZH,13.097725479838793,41.90916170701513
633,variational gaussian 1,e[2]ZH,11.849507043524412,40.854952693161344
634,variational gaussian 1,e[2]ZH,10.60128860721003,39.948898859978605
635,variational gaussian 1,e[2]ZH,9.353070170895645,39.19212400943167
636,variational gaussian 1,e[2]ZH,8.10485173458126,38.58556794536755
637,variational gaussian 1,e[2]ZH,6.856633298266878,38.12998296811812
638,variational gaussian 1,e[2]ZH,5.608414861952495,37.825932028904404
639,variational gaussian 1,e[2]ZH,4.360196425638112,37.67378846801692
640,variational gaussian 1,e[2]ZH,4.360196425638112,37.67378846801692
641,variational gaussian 1,e[2]ZH,3.1119779893237283,37.67374146972262
642,variational gaussian 1,e[2]ZH,1.863759553009345,37.82577782458579
643,variational gaussian 1,e[2]ZH,0.6155411166949616,38.1297278540542
644,variational gaussian 1,e[2]ZH,-0.6326773196194218,38.585228746187425
645,variational gaussian 1,e[2]ZH,-1.880895755933805,39.1917558033714
646,variational gaussian 1,e[2]ZH,-3.1291141922481884,39.94860528089402
647,variational gaussian 1,e[2]ZH,-4.377332628562572,40.85494260299621
648,variational gaussian 1,e[2]ZH,-5.625551064876955,41.90977056201759
649,variational gaussian 1,e[2]ZH,-6.8737695011913384,43.111958414582936
650,variational gaussian 1,e[2]ZH,-8.121987937505722,44.46024709890494
651,variational gaussian 1,e[3]ZH,26.62036827337363,44.44091830111096
652,variational gaussian 1,e[3]ZH,23.969889361163006,43.064773188923084
653,variational gaussian 1,e[3]ZH,21.319410448952375,41.84859764875218
654,variational gaussian 1,e[3]ZH,18.668931536741745,40.79087494437093
655,variational gaussian 1,e[3]ZH,16.018452624531115,39.88996576763072
656,variational gaussian 1,e[3]ZH,13.367973712320484,39.14411738146055
657,variational gaussian 1,e[3]ZH,10.717494800109861,38.5514726915448
658,variational gaussian 1,e[3]ZH,8.067015887899231,38.11007989438228
659,variational gaussian 1,e[3]ZH,5.416536975688601,37.81789768162934
660,variational gaussian 1,e[3]ZH,2.7660580634779706,37.6728109049286
661,variational gaussian 1,e[3]ZH,2.7660580634779706,37.6728109049286
662,variational gaussian 1,e[3]ZH,0.11557915126734386,37.67263202969327
663,variational gaussian 1,e[3]ZH,-2.5348997609432864,37.8151113121671
664,variational gaussian 1,e[3]ZH,-5.185378673153917,38.09794666706324
665,variational gaussian 1,e[3]ZH,-7.835857585364543,38.518787874960765
666,variational gaussian 1,e[3]ZH,-10.486336497575174,39.07524563076045
667,variational gaussian 1,e[3]ZH,-13.136815409785802,39.76489753539066
668,variational gaussian 1,e[3]ZH,-15.78729432199643,40.58529445210058
669,variational gaussian 1,e[3]ZH,-18.43777323420706,41.533966499283814
670,variational gaussian 1,e[3]ZH,-21.088252146417688,42.60842864342309
671,variational gaussian 1,e[3]ZH,-23.738731058628318,43.8061859536539
672,variational gaussian 1,e[4]ZH,32.54855416369214,44.769959908342564
673,variational gaussian 1,e[4]ZH,29.533573604690247,43.310524240590624
674,variational gaussian 1,e[4]ZH,26.518593045688355,42.02672115309401
675,variational gaussian 1,e[4]ZH,23.503612486686464,40.91513915297496
676,variational gaussian 1,e[4]ZH,20.488631927684573,39.97240317621584
677,variational gaussian 1,e[4]ZH,17.47365136868268,39.19510760486474
678,variational gaussian 1,e[4]ZH,14.45867080968079,38.579892870307916
679,variational gaussian 1,e[4]ZH,11.443690250678898,38.12339091424331
680,variational gaussian 1,e[4]ZH,8.428709691677007,37.82227891851151
681,variational gaussian 1,e[4]ZH,5.413729132675112,37.673251794128745
682,variational gaussian 1,e[4]ZH,5.413729132675112,37.673251794128745
683,variational gaussian 1,e[4]ZH,2.3987485736732204,37.67304206935682
684,variational gaussian 1,e[4]ZH,-0.6162319853286711,37.81841455661164
685,variational gaussian 1,e[4]ZH,-3.6312125443305625,38.106176435018256
686,variational gaussian 1,e[4]ZH,-6.646193103332454,38.533183569830314
687,variational gaussian 1,e[4]ZH,-9.661173662334347,39.09632775089828
688,variational gaussian 1,e[4]ZH,-12.676154221336239,39.79255620677575
689,variational gaussian 1,e[4]ZH,-15.69113478033813,40.61886008108999
690,variational gaussian 1,e[4]ZH,-18.706115339340023,41.57228359402646
691,variational gaussian 1,e[4]ZH,-21.721095898341915,42.64992217462165
692,variational gaussian 1,e[4]ZH,-24.736076457343806,43.848925103256235
693,variational gaussian 1,e[1]ttH,1.6197745279684612,45.69196557976756
694,variational gaussian 1,e[1]ttH,1.3358658736738613,44.13555024142677
695,variational gaussian 1,e[1]ttH,1.0519572193792603,42.73674843617977
696,variational gaussian 1,e[1]ttH,0.7680485650846602,41.4992972083754
697,variational gaussian 1,e[1]ttH,0.48413991079006014,40.42699613295178
698,variational gaussian 1,e[1]ttH,0.20023125649545914,39.52369576910188
699,variational gaussian 1,e[1]ttH,-0.0836773977991414,38.79328389015801
700,variational gaussian 1,e[1]ttH,-0.36758605209374196,38.23966946820788
701,variational gaussian 1,e[1]ttH,-0.6514947063883421,37.86676451569182
702,variational gaussian 1,e[1]ttH,-0.9354033606829426,37.67848418599382
703,variational gaussian 1,e[1]ttH,-0.9354033606829426,37.67848418599382
704,variational gaussian 1,e[1]ttH,-1.2193120149775432,37.678622879676325
705,variational gaussian 1,e[1]ttH,-1.5032206692721437,37.871034536381316
706,variational gaussian 1,e[1]ttH,-1.7871293235667443,38.25940398598028
707,variational gaussian 1,e[1]ttH,-2.071037977861345,38.84732355068712
708,variational gaussian 1,e[1]ttH,-2.3549466321559454,39.63824709622206
709,variational gaussian 1,e[1]ttH,-2.6388552864505455,40.63548463772127
710,variational gaussian 1,e[1]ttH,-2.9227639407451464,41.84207941145321
711,variational gaussian 1,e[1]ttH,-3.2066725950397466,43.26099822204638
712,variational gaussian 1,e[1]ttH,-3.490581249334347,44.894836759577984
713,variational gaussian 1,e[1]ttH,-3.7744899036289477,46.746054126291426
714,variational gaussian 1,e[2]ttH,9.969315298286661,45.539575574993805
715,variational gaussian 1,e[2]ttH,8.713760866500975,43.93022039414787
716,variational gaussian 1,e[2]ttH,7.458206434715285,42.5117176183876
717,variational gaussian 1,e[2]ttH,6.202652002929598,41.28116738610675
718,variational gaussian 1,e[2]ttH,4.947097571143912,40.23559366734535
719,variational gaussian 1,e[2]ttH,3.691543139358222,39.37194786051634
720,variational gaussian 1,e[2]ttH,2.4359887075725357,38.68720314620337
721,variational gaussian 1,e[2]ttH,1.1804342757868458,38.17826876953663
722,variational gaussian 1,e[2]ttH,-0.07512015599884059,37.84204613701578
723,variational gaussian 1,e[2]ttH,-1.3306745877845287,37.67542719665769
724,variational gaussian 1,e[2]ttH,-1.3306745877845287,37.67542719665769
725,variational gaussian 1,e[2]ttH,-2.586229019570217,37.67530166050695
726,variational gaussian 1,e[2]ttH,-3.841783451355905,37.83856350140564
727,variational gaussian 1,e[2]ttH,-5.097337883141593,38.16211678802182
728,variational gaussian 1,e[2]ttH,-6.352892314927281,38.64288095685923
729,variational gaussian 1,e[2]ttH,-7.608446746712969,39.27779932083389
730,variational gaussian 1,e[2]ttH,-8.864001178498658,40.0638269665868
731,variational gaussian 1,e[2]ttH,-10.119555610284344,40.99795812666644
732,variational gaussian 1,e[2]ttH,-11.375110042070032,42.077214169574205
733,variational gaussian 1,e[2]ttH,-12.63066447385572,43.29864864836389
734,variational gaussian 1,e[2]ttH,-13.886218905641408,44.6593483579722
735,variational gaussian 1,e[3]ttH,33.489453956345784,41.75298316395373
736,variational gaussian 1,e[3]ttH,30.511012376077186,41.088663667824356
737,variational gaussian 1,e[3]ttH,27.532570795808585,40.45606773033029
738,variational gaussian 1,e[3]ttH,24.55412921553999,39.862039835487224
739,variational gaussian 1,e[3]ttH,21.575687635271397,39.31462546537726
740,variational gaussian 1,e[3]ttH,18.597246055002795,38.823252142310466
741,variational gaussian 1,e[3]ttH,15.618804474734201,38.39906361633535
742,variational gaussian 1,e[3]ttH,12.640362894465607,38.055135590551586
743,variational gaussian 1,e[3]ttH,9.661921314197006,37.80693107600193
744,variational gaussian 1,e[3]ttH,6.6834797339284115,37.672608185226856
745,variational gaussian 1,e[3]ttH,6.6834797339284115,37.672608185226856
746,variational gaussian 1,e[3]ttH,3.7050381536598174,37.673722331435854
747,variational gaussian 1,e[3]ttH,0.7265965733912196,37.83569223440767
748,variational gaussian 1,e[3]ttH,-2.251845006877378,38.188605076474985
749,variational gaussian 1,e[3]ttH,-5.230286587145972,38.76809696273105
750,variational gaussian 1,e[3]ttH,-8.20872816741457,39.6162982535774
751,variational gaussian 1,e[3]ttH,-11.187169747683166,40.78319549247664
752,variational gaussian 1,e[3]ttH,-14.165611327951762,42.32786468929215
