,likelihood_type,name,val,L
302,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.29566327313970686,20.99694905216094
303,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.17771933982494703,20.757004724935197
304,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.0597754065101872,20.75741388627301
305,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.0597754065101872,20.75741388627301
306,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.05816852680457285,20.96689521192497
307,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.17611246011933268,21.324738515006327
308,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.2940563934340925,21.971261550035123
309,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.41200032674885256,22.78975166866577
310,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.5299442600636124,23.725064705680932
311,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.6478881933783722,24.800813576370004
312,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.7658321266931323,26.032361941364506
313,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.8837760600078919,27.426904296675342
314,variable gaussian 1,c[1]Hu-Hd-Hq(1),1.001719993322652,28.987824856414747
315,variable gaussian 1,c[1]Hl(1)-He,-21.04548091199722,78.93208564645248
316,variable gaussian 1,c[1]Hl(1)-He,-18.14584638732631,66.20899583193652
317,variable gaussian 1,c[1]Hl(1)-He,-15.2462118626554,55.12625320167318
318,variable gaussian 1,c[1]Hl(1)-He,-12.34657733798449,45.662748534392364
319,variable gaussian 1,c[1]Hl(1)-He,-9.44694281331358,37.787956199334616
320,variable gaussian 1,c[1]Hl(1)-He,-6.54730828864267,31.46485727122444
321,variable gaussian 1,c[1]Hl(1)-He,-3.64767376397176,26.652762114673344
322,variable gaussian 1,c[1]Hl(1)-He,-0.7480392393008479,23.309406929227197
323,variable gaussian 1,c[1]Hl(1)-He,2.1515952853700604,21.390109535435677
324,variable gaussian 1,c[1]Hl(1)-He,5.051229810040969,20.76445079081145
325,variable gaussian 1,c[1]Hl(1)-He,7.950864334711881,20.75192074573968
326,variable gaussian 1,c[1]Hl(1)-He,7.950864334711881,20.75192074573968
327,variable gaussian 1,c[1]Hl(1)-He,10.850498859382792,20.918212012982792
328,variable gaussian 1,c[1]Hl(1)-He,13.7501333840537,21.181048887005215
329,variable gaussian 1,c[1]Hl(1)-He,16.64976790872461,21.529757778348408
330,variable gaussian 1,c[1]Hl(1)-He,19.549402433395525,21.97629476046806
331,variable gaussian 1,c[1]Hl(1)-He,22.449036958066433,22.544303346230745
332,variable gaussian 1,c[1]Hl(1)-He,25.34867148273734,23.267544211603987
333,variable gaussian 1,c[1]Hl(1)-He,28.24830600740825,24.189767073399796
334,variable gaussian 1,c[1]Hl(1)-He,31.147940532079158,25.362832150048156
335,variable gaussian 1,c[1]Hl(1)-He,34.04757505675008,26.841776059877397
336,variable gaussian 1,c[1]Hl(3)-ll0,-3.459815333307901,30.575471971732362
337,variable gaussian 1,c[1]Hl(3)-ll0,-3.0024425674269435,28.70287373052875
338,variable gaussian 1,c[1]Hl(3)-ll0,-2.545069801545986,27.01475183558751
339,variable gaussian 1,c[1]Hl(3)-ll0,-2.0876970356650277,25.515183776065317
340,variable gaussian 1,c[1]Hl(3)-ll0,-1.6303242697840703,24.207972013200017
341,variable gaussian 1,c[1]Hl(3)-ll0,-1.1729515039031124,23.097068205585234
342,variable gaussian 1,c[1]Hl(3)-ll0,-0.7155787380221548,22.187410183258795
343,variable gaussian 1,c[1]Hl(3)-ll0,-0.2582059721411971,21.48624698880085
344,variable gaussian 1,c[1]Hl(3)-ll0,0.19916679373976054,21.004407067044948
345,variable gaussian 1,c[1]Hl(3)-ll0,0.6565395596207182,20.75612411732419
346,variable gaussian 1,c[1]Hl(3)-ll0,1.1139123255016763,20.756672413983
347,variable gaussian 1,c[1]Hl(3)-ll0,1.1139123255016763,20.756672413983
348,variable gaussian 1,c[1]Hl(3)-ll0,1.5712850913826335,21.019345036705204
349,variable gaussian 1,c[1]Hl(3)-ll0,2.0286578572635916,21.55366716458142
350,variable gaussian 1,c[1]Hl(3)-ll0,2.486030623144549,22.145178831833135
351,variable gaussian 1,c[1]Hl(3)-ll0,2.943403389025507,22.966463852221345
352,variable gaussian 1,c[1]Hl(3)-ll0,3.400776154906464,23.992596801920946
353,variable gaussian 1,c[1]Hl(3)-ll0,3.858148920787422,25.226993426599975
354,variable gaussian 1,c[1]Hl(3)-ll0,4.31552168666838,26.67229006864899
355,variable gaussian 1,c[1]Hl(3)-ll0,4.7728944525493375,28.329614852831146
356,variable gaussian 1,c[1]Hl(3)-ll0,5.230267218430296,30.198953124565058
357,variable gaussian 1,c[1]HG-uG-uH-top,-0.03156672118478246,31.050198132990197
358,variable gaussian 1,c[1]HG-uG-uH-top,-0.028887640589856177,29.05207273657203
359,variable gaussian 1,c[1]HG-uG-uH-top,-0.02620855999492989,27.257866921645892
360,variable gaussian 1,c[1]HG-uG-uH-top,-0.02352947940000361,25.674387712450105
361,variable gaussian 1,c[1]HG-uG-uH-top,-0.020850398805077323,24.307702625739484
362,variable gaussian 1,c[1]HG-uG-uH-top,-0.01817131821015104,23.16262850734874
363,variable gaussian 1,c[1]HG-uG-uH-top,-0.015492237615224759,22.22874991536822
364,variable gaussian 1,c[1]HG-uG-uH-top,-0.012813157020298473,21.491489171403966
365,variable gaussian 1,c[1]HG-uG-uH-top,-0.010134076425372191,20.99988121283675
366,variable gaussian 1,c[1]HG-uG-uH-top,-0.007454995830445909,20.7548696287383
367,variable gaussian 1,c[1]HG-uG-uH-top,-0.004775915235519623,20.754691597799216
368,variable gaussian 1,c[1]HG-uG-uH-top,-0.004775915235519623,20.754691597799216
369,variable gaussian 1,c[1]HG-uG-uH-top,-0.002096834640593341,20.994998630967643
370,variable gaussian 1,c[1]HG-uG-uH-top,0.0005822459543329411,21.469286140396278
371,variable gaussian 1,c[1]HG-uG-uH-top,0.0032613265492592233,22.170407455850807
372,variable gaussian 1,c[1]HG-uG-uH-top,0.0059404071441855125,23.092653643073575
373,variable gaussian 1,c[1]HG-uG-uH-top,0.008619487739111795,24.232593068896794
374,variable gaussian 1,c[1]HG-uG-uH-top,0.011298568334038077,25.588194331465665
375,variable gaussian 1,c[1]HG-uG-uH-top,0.013977648928964359,27.15754213656494
376,variable gaussian 1,c[1]HG-uG-uH-top,0.01665672952389064,28.93797663982262
377,variable gaussian 1,c[1]HG-uG-uH-top,0.01933581011881692,30.925623543507314
378,variable gaussian 1,c[2]HG-uG-uH-top,-0.6575231648373527,30.154670436843105
379,variable gaussian 1,c[2]HG-uG-uH-top,-0.5361300359074824,28.482250201923865
380,variable gaussian 1,c[2]HG-uG-uH-top,-0.4147369069776121,26.9260291989382
381,variable gaussian 1,c[2]HG-uG-uH-top,-0.2933437780477418,25.50273659020795
382,variable gaussian 1,c[2]HG-uG-uH-top,-0.1719506491178715,24.229875984191143
383,variable gaussian 1,c[2]HG-uG-uH-top,-0.05055752018800119,23.12577368032025
384,variable gaussian 1,c[2]HG-uG-uH-top,0.07083560874186912,22.208964449332246
385,variable gaussian 1,c[2]HG-uG-uH-top,0.19222873767173942,21.49741273674271
386,variable gaussian 1,c[2]HG-uG-uH-top,0.31362186660160973,21.008033775476218
387,variable gaussian 1,c[2]HG-uG-uH-top,0.43501499553147993,20.756472532591417
388,variable gaussian 1,c[2]HG-uG-uH-top,0.5564081244613504,20.756999618455787
389,variable gaussian 1,c[2]HG-uG-uH-top,0.5564081244613504,20.756999618455787
390,variable gaussian 1,c[2]HG-uG-uH-top,0.6778012533912208,21.022460761025464
391,variable gaussian 1,c[2]HG-uG-uH-top,0.799194382321091,21.56427169957316
392,variable gaussian 1,c[2]HG-uG-uH-top,0.9205875112509612,22.392474434604118
393,variable gaussian 1,c[2]HG-uG-uH-top,1.0419806401808316,23.515864713872485
394,variable gaussian 1,c[2]HG-uG-uH-top,1.163373769110702,24.94216989521972
395,variable gaussian 1,c[2]HG-uG-uH-top,1.2847668980405722,26.678233865016416
396,variable gaussian 1,c[2]HG-uG-uH-top,1.4061600269704424,28.7301745383775
397,variable gaussian 1,c[2]HG-uG-uH-top,1.5275531559003126,31.10350305730866
398,variable gaussian 1,c[2]HG-uG-uH-top,1.6489462848301832,33.80320896102348
399,variable gaussian 1,c[3]HG-uG-uH-top,-2.3540844706114235,32.63553969837403
400,variable gaussian 1,c[3]HG-uG-uH-top,-2.00205631908568,30.41038872543366
401,variable gaussian 1,c[3]HG-uG-uH-top,-1.6500281675599364,28.373387408350787
402,variable gaussian 1,c[3]HG-uG-uH-top,-1.2980000160341931,26.5407799203645
403,variable gaussian 1,c[3]HG-uG-uH-top,-0.9459718645084496,24.930410309082124
404,variable gaussian 1,c[3]HG-uG-uH-top,-0.5939437129827061,23.560747868630468
405,variable gaussian 1,c[3]HG-uG-uH-top,-0.2419155614569628,22.448401488036883
406,variable gaussian 1,c[3]HG-uG-uH-top,0.11011259006878094,21.606040306826227
407,variable gaussian 1,c[3]HG-uG-uH-top,0.46214074159452423,21.041821734174537
408,variable gaussian 1,c[3]HG-uG-uH-top,0.8141688931202675,20.759595208721187
409,variable gaussian 1,c[3]HG-uG-uH-top,1.1661970446460113,20.759466475252086
410,variable gaussian 1,c[3]HG-uG-uH-top,1.1661970446460113,20.759466475252086
411,variable gaussian 1,c[3]HG-uG-uH-top,1.5182251961717546,21.038445821538716
412,variable gaussian 1,c[3]HG-uG-uH-top,1.8702533476974978,21.590659504367043
413,variable gaussian 1,c[3]HG-uG-uH-top,2.2222814992232416,22.4070795830905
414,variable gaussian 1,c[3]HG-uG-uH-top,2.5743096507489853,23.4751877488353
415,variable gaussian 1,c[3]HG-uG-uH-top,2.926337802274728,24.77890093004289
416,variable gaussian 1,c[3]HG-uG-uH-top,3.278365953800472,26.29886456359406
417,variable gaussian 1,c[3]HG-uG-uH-top,3.6303941053262156,28.01309264158364
418,variable gaussian 1,c[3]HG-uG-uH-top,3.9824222568519585,29.897870963494924
419,variable gaussian 1,c[3]HG-uG-uH-top,4.334450408377702,31.928802057113693
420,normal gaussian,c(3)Hq,-0.2812308718220724,40.20581378424235
421,normal gaussian,c(3)Hq,-0.25716676801962124,37.6432919467505
422,normal gaussian,c(3)Hq,-0.23310266421717002,35.36725249990062
423,normal gaussian,c(3)Hq,-0.20903856041471885,33.37744946515765
424,normal gaussian,c(3)Hq,-0.18497445661226763,31.673579489971036
425,normal gaussian,c(3)Hq,-0.16091035280981647,30.255269069913886
426,normal gaussian,c(3)Hq,-0.13684624900736528,29.122059116229327
427,normal gaussian,c(3)Hq,-0.11278214520491409,28.27338533227979
428,normal gaussian,c(3)Hq,-0.0887180414024629,27.708549882662705
429,normal gaussian,c(3)Hq,-0.0646539376000117,27.426674124820966
430,normal gaussian,c(3)Hq,-0.04058983379756051,27.4266133629592
431,normal gaussian,c(3)Hq,-0.04058983379756051,27.4266133629592
432,normal gaussian,c(3)Hq,-0.016525729995109317,27.70681112403173
433,normal gaussian,c(3)Hq,0.007538373807341847,28.26511763204477
434,normal gaussian,c(3)Hq,0.03160247760979307,29.098901896989673
435,normal gaussian,c(3)Hq,0.05566658141224423,30.2071931424368
436,normal gaussian,c(3)Hq,0.07973068521469545,31.600388608202433
437,normal gaussian,c(3)Hq,0.10379478901714662,33.31694784708365
438,normal gaussian,c(3)Hq,0.12785889281959778,35.41071800189497
439,normal gaussian,c(3)Hq,0.151922996622049,37.81635565392552
440,normal gaussian,c(3)Hq,0.17598710042450016,40.38063505213919
441,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.0629877853885263,39.885663266166475
442,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.05755722221688476,37.38285985009309
443,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.052126659045243225,35.16276317362057
444,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.046696095873601684,33.22370622644763
445,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.04126553270196015,31.56422716928381
446,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.03583496953031861,30.183109657163403
447,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.03040440635867707,29.07938311890501
448,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.024973843187035535,28.2522970109414
449,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.019543280015393995,27.70128334786945
450,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.014112716843752454,27.42591822599889
451,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.00868215367211092,27.42588790901809
452,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.00868215367211092,27.42588790901809
453,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,-0.00325159050046938,27.700961208480326
454,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.0021789726711721608,28.250968146980522
455,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.0076095358428136944,29.075783886601574
456,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.013040099014455228,30.175316840152806
457,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.018470662186096776,31.549499955832736
458,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.02390122535773831,33.19828426243736
459,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.029331788529379843,35.1216343328353
460,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.03476235170102139,37.319524722929295
461,normal gaussian,c[1]HW-HB-HWB-HDD-uW-uB,0.040192914872662924,39.791937507283734
462,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-1.5094210492574698,40.602513810917586
463,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-1.3279624730861221,37.934190128111204
464,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-1.1465038969147743,35.57127304193648
465,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.9650453207434266,33.51245843582661
466,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.7835867445720789,31.756145090846136
467,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.6021281684007311,30.300370887723258
468,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.4206695922293835,29.142740096394007
469,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.23921101605803563,28.280345010973313
470,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,-0.05775243988668799,27.709690629644342
471,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.12370613628465965,27.426641791891505
472,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.3051647124560075,27.426433867057654
473,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.3051647124560075,27.426433867057654
474,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.48662328862735516,27.703835192112038
475,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.6680818647987028,28.253662844924072
476,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,0.8495404409700504,29.072144866086266
477,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.0309990171413985,30.16026091185011
478,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.2124575933127462,31.530392828008754
479,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.3939161694840938,33.212459788424994
480,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.5753747456554414,35.2474997708058
481,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.756833321826789,37.67233707505277
482,normal gaussian,c[2]HW-HB-HWB-HDD-uW-uB,1.9382918979981367,40.51301309301103
483,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-9.08845646008539,36.782774417527044
484,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-8.532623006335534,35.00699466443955
485,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-7.976789552585677,33.408172054491764
486,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-7.420956098835822,31.98748261819085
487,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-6.865122645085965,30.746756881442796
488,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-6.309289191336109,29.68885467769488
489,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-5.753455737586253,28.818268305226333
490,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-5.197622283836397,28.14208601685029
491,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-4.641788830086541,27.671490065578315
492,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-4.085955376336685,27.42390293764313
493,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-3.5301219225868286,27.425403960542393
494,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-3.5301219225868286,27.425403960542393
495,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-2.9742884688369724,27.711205804765175
496,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-2.418455015087117,28.3174449895625
497,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-1.862621561337261,29.253424407781644
498,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-1.3067881075874048,30.46660470460301
499,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-0.7509546538375478,31.83996154603047
500,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,-0.19512120008769251,33.15542914843358
501,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,0.36071225366216275,34.36968716273244
502,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,0.9165457074120198,35.560078914593376
503,normal gaussian,c[3]HW-HB-HWB-HDD-uW-uB,1.472379161161875,36.801020163856165
504,normal gaussian,c[1]Hu-Hd-Hq(1),-1.9037775682870643,39.630115991523525
505,normal gaussian,c[1]Hu-Hd-Hq(1),-1.7692008556762828,37.18866280610335
506,normal gaussian,c[1]Hu-Hd-Hq(1),-1.6346241430655013,35.01885923995386
507,normal gaussian,c[1]Hu-Hd-Hq(1),-1.5000474304547198,33.120560395558755
508,normal gaussian,c[1]Hu-Hd-Hq(1),-1.3654707178439383,31.49361179957482
509,normal gaussian,c[1]Hu-Hd-Hq(1),-1.2308940052331567,30.13786156745953
510,normal gaussian,c[1]Hu-Hd-Hq(1),-1.0963172926223752,29.053182792399383
511,normal gaussian,c[1]Hu-Hd-Hq(1),-0.9617405800115937,28.239508298700496
512,normal gaussian,c[1]Hu-Hd-Hq(1),-0.8271638674008122,27.696873008595706
513,normal gaussian,c[1]Hu-Hd-Hq(1),-0.6925871547900306,27.425440304536036
514,normal gaussian,c[1]Hu-Hd-Hq(1),-0.5580104421792491,27.42545428238596
515,normal gaussian,c[1]Hu-Hd-Hq(1),-0.5580104421792491,27.42545428238596
516,normal gaussian,c[1]Hu-Hd-Hq(1),-0.4234337295684676,27.697031375427198
517,normal gaussian,c[1]Hu-Hd-Hq(1),-0.28885701695768606,28.239818291443974
518,normal gaussian,c[1]Hu-Hd-Hq(1),-0.15428030434690454,29.053448764035302
519,normal gaussian,c[1]Hu-Hd-Hq(1),-0.019703591736123016,30.143940372992102
520,normal gaussian,c[1]Hu-Hd-Hq(1),0.11487312087465851,31.545467739202838
521,normal gaussian,c[1]Hu-Hd-Hq(1),0.24944983348544003,33.300259824896045
522,normal gaussian,c[1]Hu-Hd-Hq(1),0.38402654609622155,35.26692269113479
523,normal gaussian,c[1]Hu-Hd-Hq(1),0.5186032587070031,37.52664310883008
524,normal gaussian,c[1]Hu-Hd-Hq(1),0.6531799713177847,40.082804962220386
525,normal gaussian,c[1]Hl(1)-He,-16.513901012087356,51.52777276914691
526,normal gaussian,c[1]Hl(1)-He,-12.840964615944781,42.53276214747173
527,normal gaussian,c[1]Hl(1)-He,-9.168028219802208,36.222074661438185
528,normal gaussian,c[1]Hl(1)-He,-5.495091823659635,32.41272505821405
529,normal gaussian,c[1]Hl(1)-He,-1.8221554275170604,30.461014274947388
530,normal gaussian,c[1]Hl(1)-He,1.8507809686255143,29.373231877975115
531,normal gaussian,c[1]Hl(1)-He,5.5237173647680855,28.620643268571268
532,normal gaussian,c[1]Hl(1)-He,9.19665376091066,28.055982210782666
533,normal gaussian,c[1]Hl(1)-He,12.869590157053235,27.650750500941367
534,normal gaussian,c[1]Hl(1)-He,16.54252655319581,27.423261184196548
535,normal gaussian,c[1]Hl(1)-He,20.215462949338384,27.426907110438716
536,normal gaussian,c[1]Hl(1)-He,20.215462949338384,27.426907110438716
537,normal gaussian,c[1]Hl(1)-He,23.88839934548096,27.748428354215648
538,normal gaussian,c[1]Hl(1)-He,27.561335741623527,28.497775878846262
539,normal gaussian,c[1]Hl(1)-He,31.2342721377661,29.787020275256847
540,normal gaussian,c[1]Hl(1)-He,34.90720853390867,31.71162090449426
541,normal gaussian,c[1]Hl(1)-He,38.58014493005125,34.34405166840809
542,normal gaussian,c[1]Hl(1)-He,42.25308132619382,37.73651967912474
543,normal gaussian,c[1]Hl(1)-He,45.9260177223364,41.92623507195663
544,normal gaussian,c[1]Hl(1)-He,49.59895411847897,46.94001521339091
545,normal gaussian,c[1]Hl(1)-He,53.271890514621546,52.797580503172675
546,normal gaussian,c[1]Hl(3)-ll0,-5.505177869289328,39.88851825872724
547,normal gaussian,c[1]Hl(3)-ll0,-5.072257881539018,37.396145203427196
548,normal gaussian,c[1]Hl(3)-ll0,-4.639337893788708,35.180671775768175
549,normal gaussian,c[1]Hl(3)-ll0,-4.206417906038398,33.24210459213617
550,normal gaussian,c[1]Hl(3)-ll0,-3.773497918288089,31.580450493322743
551,normal gaussian,c[1]Hl(3)-ll0,-3.340577930537779,30.19571655036134
552,normal gaussian,c[1]Hl(3)-ll0,-2.907657942787469,29.087910070268276
553,normal gaussian,c[1]Hl(3)-ll0,-2.4747379550371593,28.257038600101183
554,normal gaussian,c[1]Hl(3)-ll0,-2.0418179672868493,27.703109930553296
555,normal gaussian,c[1]Hl(3)-ll0,-1.6088979795365392,27.426132097072013
556,normal gaussian,c[1]Hl(3)-ll0,-1.1759779917862296,27.426113380096172
557,normal gaussian,c[1]Hl(3)-ll0,-1.1759779917862296,27.426113380096172
558,normal gaussian,c[1]Hl(3)-ll0,-0.7430580040359196,27.703062303495248
559,normal gaussian,c[1]Hl(3)-ll0,-0.31013801628560955,28.25698763046599
560,normal gaussian,c[1]Hl(3)-ll0,0.12278197146470049,29.08789835791416
561,normal gaussian,c[1]Hl(3)-ll0,0.5557019592150096,30.195803708418232
562,normal gaussian,c[1]Hl(3)-ll0,0.9886219469653197,31.580713119509756
563,normal gaussian,c[1]Hl(3)-ll0,1.4215419347156297,33.24263623105158
564,normal gaussian,c[1]Hl(3)-ll0,1.8544619224659398,35.18158286990613
565,normal gaussian,c[1]Hl(3)-ll0,2.28738191021625,37.397563032324896
566,normal gaussian,c[1]Hl(3)-ll0,2.7203018979665594,39.890586863649
567,normal gaussian,c[1]HG-uG-uH-top,-0.021487857034013493,39.42819559385436
568,normal gaussian,c[1]HG-uG-uH-top,-0.01878899665687339,37.02751576381595
569,normal gaussian,c[1]HG-uG-uH-top,-0.016090136279733287,34.893578167588664
570,normal gaussian,c[1]HG-uG-uH-top,-0.013391275902593184,33.02638407329295
571,normal gaussian,c[1]HG-uG-uH-top,-0.01069241552545308,31.42593424311895
572,normal gaussian,c[1]HG-uG-uH-top,-0.007993555148312978,30.09222894517181
573,normal gaussian,c[1]HG-uG-uH-top,-0.005294694771172875,29.0252679650218
574,normal gaussian,c[1]HG-uG-uH-top,-0.00259583439403277,28.225050625619975
575,normal gaussian,c[1]HG-uG-uH-top,0.0001030259831073313,27.691575806645268
576,normal gaussian,c[1]HG-uG-uH-top,0.0028018863602474325,27.424841966106463
577,normal gaussian,c[1]HG-uG-uH-top,0.005500746737387537,27.424847165065433
578,normal gaussian,c[1]HG-uG-uH-top,0.005500746737387537,27.424847165065433
579,normal gaussian,c[1]HG-uG-uH-top,0.008199607114527642,27.69158909038674
580,normal gaussian,c[1]HG-uG-uH-top,0.010898467491667743,28.225065082329618
581,normal gaussian,c[1]HG-uG-uH-top,0.013597327868807844,29.025272160563205
582,normal gaussian,c[1]HG-uG-uH-top,0.016296188245947953,30.092207050441026
583,normal gaussian,c[1]HG-uG-uH-top,0.018995048623088054,31.425866209946918
584,normal gaussian,c[1]HG-uG-uH-top,0.021693909000228155,33.02624585625541
585,normal gaussian,c[1]HG-uG-uH-top,0.024392769377368256,34.8933419916196
586,normal gaussian,c[1]HG-uG-uH-top,0.027091629754508358,37.02715042727438
587,normal gaussian,c[1]HG-uG-uH-top,0.029790490131648466,39.42766681025201
588,normal gaussian,c[2]HG-uG-uH-top,-1.075036636043936,39.975753477542895
589,normal gaussian,c[2]HG-uG-uH-top,-0.9548809572942834,37.46545636246402
590,normal gaussian,c[2]HG-uG-uH-top,-0.8347252785446305,35.234224034435364
591,normal gaussian,c[2]HG-uG-uH-top,-0.7145695997949778,33.28201950221608
592,normal gaussian,c[2]HG-uG-uH-top,-0.594413921045325,31.608806131903826
593,normal gaussian,c[2]HG-uG-uH-top,-0.47425824229567226,30.21454768446884
594,normal gaussian,c[2]HG-uG-uH-top,-0.35410256354601954,29.099208346648727
595,normal gaussian,c[2]HG-uG-uH-top,-0.23394688479636672,28.26275275441044
596,normal gaussian,c[2]HG-uG-uH-top,-0.113791206046714,27.70514600953276
597,normal gaussian,c[2]HG-uG-uH-top,0.006364472702938828,27.426353692861028
598,normal gaussian,c[2]HG-uG-uH-top,0.12652015145259154,27.42634187146364
599,normal gaussian,c[2]HG-uG-uH-top,0.12652015145259154,27.42634187146364
600,normal gaussian,c[2]HG-uG-uH-top,0.24667583020224426,27.70507710303852
601,normal gaussian,c[2]HG-uG-uH-top,0.366831508951897,28.262526436656252
602,normal gaussian,c[2]HG-uG-uH-top,0.4869871877015497,29.098657412401494
603,normal gaussian,c[2]HG-uG-uH-top,0.6071428664512026,30.213438058810098
604,normal gaussian,c[2]HG-uG-uH-top,0.7272985452008554,31.606836889277535
605,normal gaussian,c[2]HG-uG-uH-top,0.8474542239505081,33.2788228998492
606,normal gaussian,c[2]HG-uG-uH-top,0.9676099027001608,35.22936556388302
607,normal gaussian,c[2]HG-uG-uH-top,1.0877655814498137,37.45843483088322
608,normal gaussian,c[2]HG-uG-uH-top,1.2079212601994662,39.96600112337182
609,normal gaussian,c[3]HG-uG-uH-top,-2.6471398270412463,41.296380761601114
610,normal gaussian,c[3]HG-uG-uH-top,-2.2741526222895585,38.5224755807819
611,normal gaussian,c[3]HG-uG-uH-top,-1.9011654175378703,36.05699497805192
612,normal gaussian,c[3]HG-uG-uH-top,-1.5281782127861825,33.89988533414884
613,normal gaussian,c[3]HG-uG-uH-top,-1.1551910080344945,32.05109258662428
614,normal gaussian,c[3]HG-uG-uH-top,-0.7822038032828065,30.5105625920422
615,normal gaussian,c[3]HG-uG-uH-top,-0.4092165985311187,29.278241477691694
616,normal gaussian,c[3]HG-uG-uH-top,-0.03622939377943046,28.354075973131366
617,normal gaussian,c[3]HG-uG-uH-top,0.3367578109722573,27.738013714253313
618,normal gaussian,c[3]HG-uG-uH-top,0.7097450157239451,27.43000351475411
619,normal gaussian,c[3]HG-uG-uH-top,1.0827322204756333,27.42999560013314
620,normal gaussian,c[3]HG-uG-uH-top,1.0827322204756333,27.42999560013314
621,normal gaussian,c[3]HG-uG-uH-top,1.4557194252273211,27.737941805293552
622,normal gaussian,c[3]HG-uG-uH-top,1.828706629979009,28.35379572993942
623,normal gaussian,c[3]HG-uG-uH-top,2.2016938347306967,29.277512860437145
