,likelihood_type,name,val,L
337,variable gaussian 1,ceH,0.13294501808499648,16.497064491916625
338,variable gaussian 1,ceH,-1.03840919973395,18.959977301739688
339,variable gaussian 1,ceH,-2.2097634175528964,22.431231271058714
340,variable gaussian 1,ceH,-3.381117635371843,26.657659522706442
341,variable gaussian 1,ceH,-3.381117635371843,26.657659522706442
342,variable gaussian 1,ceH,-2.2097634175528964,22.431231271058714
343,variable gaussian 1,ceH,-1.03840919973395,18.959977301739688
344,variable gaussian 1,ceH,0.13294501808499648,16.497064491916625
345,variable gaussian 1,ceH,1.304299235903943,15.22636345237819
346,variable gaussian 1,ceH,2.475653453722889,15.224406631497441
347,variable gaussian 1,ceH,2.475653453722889,15.224406631497441
348,variable gaussian 1,ceH,3.647007671541836,16.44457553863358
349,variable gaussian 1,ceH,4.818361889360783,18.723723767832386
350,variable gaussian 1,ceH,5.989716107179729,21.8120642852215
351,variable gaussian 1,ceH,7.161070324998675,25.42390255405233
352,variable gaussian 1,c[1]Hl(1)-He,2.9434277498032166,29.233416128620114
353,variable gaussian 1,c[1]Hl(1)-He,2.107873082212487,23.377736437098388
354,variable gaussian 1,c[1]Hl(1)-He,1.2723184146217577,19.12762598579421
355,variable gaussian 1,c[1]Hl(1)-He,0.43676374703102727,16.450140515987467
356,variable gaussian 1,c[1]Hl(1)-He,-0.3987909205597022,15.210668854479731
357,variable gaussian 1,c[1]Hl(1)-He,-0.3987909205597022,15.210668854479731
358,variable gaussian 1,c[1]Hl(1)-He,-1.2343455881504322,15.200266058435725
359,variable gaussian 1,c[1]Hl(1)-He,-2.069900255741162,16.17304928739875
360,variable gaussian 1,c[1]Hl(1)-He,-2.9054549233318916,17.88210830115198
361,variable gaussian 1,c[1]Hl(1)-He,-3.7410095909226215,20.10613936385093
362,variable gaussian 1,c[1]Hl(1)-He,-4.5765642585133515,22.66351626299417
363,variable gaussian 1,c[1]Hl(1)-He,-4.5765642585133515,22.66351626299417
364,variable gaussian 1,c[1]Hl(1)-He,-3.7410095909226215,20.10613936385093
365,variable gaussian 1,c[1]Hl(1)-He,-2.9054549233318916,17.88210830115198
366,variable gaussian 1,c[1]Hl(1)-He,-2.069900255741162,16.17304928739875
367,variable gaussian 1,c[1]Hl(1)-He,-1.2343455881504322,15.200266058435725
368,variable gaussian 1,c[1]Hl(1)-He,-0.3987909205597022,15.210668854479731
369,variable gaussian 1,c[1]Hl(1)-He,-0.3987909205597022,15.210668854479731
370,variable gaussian 1,c[1]Hl(1)-He,0.43676374703102727,16.450140515987467
371,variable gaussian 1,c[1]Hl(1)-He,1.2723184146217577,19.12762598579421
372,variable gaussian 1,c[1]Hl(1)-He,2.107873082212487,23.377736437098388
373,variable gaussian 1,c[1]Hl(1)-He,2.9434277498032166,29.233416128620114
374,variable gaussian 1,c[1]Hl(3)-ll0,1.5523083670754638,24.85146346266441
375,variable gaussian 1,c[1]Hl(3)-ll0,1.2262990758938872,21.352098057198045
376,variable gaussian 1,c[1]Hl(3)-ll0,0.9002897847123106,18.454592210039163
377,variable gaussian 1,c[1]Hl(3)-ll0,0.574280493530734,16.349965203408267
378,variable gaussian 1,c[1]Hl(3)-ll0,0.24827120234915756,15.216331576433241
379,variable gaussian 1,c[1]Hl(3)-ll0,0.24827120234915756,15.216331576433241
380,variable gaussian 1,c[1]Hl(3)-ll0,-0.07773808883241906,15.223301270729902
381,variable gaussian 1,c[1]Hl(3)-ll0,-0.4037473800139957,16.53851844753887
382,variable gaussian 1,c[1]Hl(3)-ll0,-0.7297566711955722,19.332910529987185
383,variable gaussian 1,c[1]Hl(3)-ll0,-1.0557659623771487,23.784339733704627
384,variable gaussian 1,c[1]Hl(3)-ll0,-1.3817752535587253,30.080149847055875
385,variable gaussian 1,c[1]Hl(3)-ll0,-1.3817752535587253,30.080149847055875
386,variable gaussian 1,c[1]Hl(3)-ll0,-1.0557659623771487,23.784339733704627
387,variable gaussian 1,c[1]Hl(3)-ll0,-0.7297566711955722,19.332910529987185
388,variable gaussian 1,c[1]Hl(3)-ll0,-0.4037473800139957,16.53851844753887
389,variable gaussian 1,c[1]Hl(3)-ll0,-0.07773808883241906,15.223301270729902
390,variable gaussian 1,c[1]Hl(3)-ll0,0.24827120234915756,15.216331576433241
391,variable gaussian 1,c[1]Hl(3)-ll0,0.24827120234915756,15.216331576433241
392,variable gaussian 1,c[1]Hl(3)-ll0,0.574280493530734,16.349965203408267
393,variable gaussian 1,c[1]Hl(3)-ll0,0.9002897847123106,18.454592210039163
394,variable gaussian 1,c[1]Hl(3)-ll0,1.2262990758938872,21.352098057198045
395,variable gaussian 1,c[1]Hl(3)-ll0,1.5523083670754638,24.85146346266441
396,variable gaussian 1,c[1]Hu-Hd-Hq(1),1.5425830578018438,24.747399308262374
397,variable gaussian 1,c[1]Hu-Hd-Hq(1),1.2160586760647791,21.136138397007965
398,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.8895342943277145,18.264863281473712
399,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.5630099125906503,16.250136108517346
400,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.2364855308535856,15.201117620566052
401,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.2364855308535856,15.201117620566052
402,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.09003885088347885,15.203106590276798
403,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.4165632326205433,16.30252234426059
404,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.7430876143576078,18.49948168480633
405,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.0696119960946724,21.750321329694533
406,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.3961363778317368,25.976373367081433
407,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.3961363778317368,25.976373367081433
408,variable gaussian 1,c[1]Hu-Hd-Hq(1),-1.0696119960946724,21.750321329694533
409,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.7430876143576078,18.49948168480633
410,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.4165632326205433,16.30252234426059
411,variable gaussian 1,c[1]Hu-Hd-Hq(1),-0.09003885088347885,15.203106590276798
412,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.2364855308535856,15.201117620566052
413,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.2364855308535856,15.201117620566052
414,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.5630099125906503,16.250136108517346
415,variable gaussian 1,c[1]Hu-Hd-Hq(1),0.8895342943277145,18.264863281473712
416,variable gaussian 1,c[1]Hu-Hd-Hq(1),1.2160586760647791,21.136138397007965
417,variable gaussian 1,c[1]Hu-Hd-Hq(1),1.5425830578018438,24.747399308262374
418,variable gaussian 1,c[2]Hu-Hd-Hq(1),15.469081053733836,26.10983964982388
419,variable gaussian 1,c[2]Hu-Hd-Hq(1),11.670978861500572,21.730348637070477
420,variable gaussian 1,c[2]Hu-Hd-Hq(1),7.87287666926731,18.438258367540392
421,variable gaussian 1,c[2]Hu-Hd-Hq(1),4.0747744770340475,16.2631291094908
422,variable gaussian 1,c[2]Hu-Hd-Hq(1),0.2766722848007852,15.197030686136928
423,variable gaussian 1,c[2]Hu-Hd-Hq(1),0.2766722848007852,15.197030686136928
424,variable gaussian 1,c[2]Hu-Hd-Hq(1),-3.521429907432479,15.193653499446476
425,variable gaussian 1,c[2]Hu-Hd-Hq(1),-7.319532099665741,16.17380088235866
426,variable gaussian 1,c[2]Hu-Hd-Hq(1),-11.117634291899005,18.03609611439694
427,variable gaussian 1,c[2]Hu-Hd-Hq(1),-14.915736484132267,20.66961022475704
428,variable gaussian 1,c[2]Hu-Hd-Hq(1),-18.71383867636553,23.96489854274617
429,variable gaussian 1,c[2]Hu-Hd-Hq(1),-18.71383867636553,23.96489854274617
430,variable gaussian 1,c[2]Hu-Hd-Hq(1),-14.915736484132267,20.66961022475704
431,variable gaussian 1,c[2]Hu-Hd-Hq(1),-11.117634291899005,18.03609611439694
432,variable gaussian 1,c[2]Hu-Hd-Hq(1),-7.319532099665741,16.17380088235866
433,variable gaussian 1,c[2]Hu-Hd-Hq(1),-3.521429907432479,15.193653499446476
434,variable gaussian 1,c[2]Hu-Hd-Hq(1),0.2766722848007852,15.197030686136928
435,variable gaussian 1,c[2]Hu-Hd-Hq(1),0.2766722848007852,15.197030686136928
436,variable gaussian 1,c[2]Hu-Hd-Hq(1),4.0747744770340475,16.2631291094908
437,variable gaussian 1,c[2]Hu-Hd-Hq(1),7.87287666926731,18.438258367540392
438,variable gaussian 1,c[2]Hu-Hd-Hq(1),11.670978861500572,21.730348637070477
439,variable gaussian 1,c[2]Hu-Hd-Hq(1),15.469081053733836,26.10983964982388
440,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.01580500386337963,25.81664817439288
441,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012967772163396202,21.84133895968792
442,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.010130540463412774,18.619343254926765
443,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007293308763429346,16.367585099263856
444,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.00445607706344592,15.21242842454254
445,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.00445607706344592,15.21242842454254
446,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.0016188453634624917,15.212172350782204
447,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0012183863365209362,16.35866217375839
448,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.004055618036504363,18.5632130661417
449,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.00689284973648779,21.6361774526143
450,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.009730081436471218,25.287799996510547
451,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.009730081436471218,25.287799996510547
452,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.00689284973648779,21.6361774526143
453,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.004055618036504363,18.5632130661417
454,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,-0.0012183863365209362,16.35866217375839
455,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.0016188453634624917,15.212172350782204
456,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.00445607706344592,15.21242842454254
457,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.00445607706344592,15.21242842454254
458,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.007293308763429346,16.367585099263856
459,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.010130540463412774,18.619343254926765
460,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.012967772163396202,21.84133895968792
461,variable gaussian 1,c[1]HW-HB-HWB-HDD-uW-uB-W,0.01580500386337963,25.81664817439288
462,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,2.8330410423435786,24.458255306786697
463,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,2.3171511086738783,20.972704251060655
464,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,1.8012611750041785,18.191647573849885
465,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,1.2853712413344787,16.229613334490065
466,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7694813076647784,15.199787409829066
467,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7694813076647784,15.199787409829066
468,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.2535913739950786,15.20305213831719
469,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.26229855967462123,16.31639820948618
470,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.7781884933443213,18.58442422529643
471,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.2940784270140213,22.016967173945144
472,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.8099683606837211,26.593112522615044
473,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.8099683606837211,26.593112522615044
474,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-1.2940784270140213,22.016967173945144
475,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.7781884933443213,18.58442422529643
476,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,-0.26229855967462123,16.31639820948618
477,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.2535913739950786,15.20305213831719
478,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7694813076647784,15.199787409829066
479,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,0.7694813076647784,15.199787409829066
480,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,1.2853712413344787,16.229613334490065
481,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,1.8012611750041785,18.191647573849885
482,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,2.3171511086738783,20.972704251060655
483,variable gaussian 1,c[2]HW-HB-HWB-HDD-uW-uB-W,2.8330410423435786,24.458255306786697
484,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,7.606391884247947,25.69058421352428
485,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,5.537343038766627,21.526848540347583
486,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,3.468294193285308,18.372236401509134
487,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,1.3992453478039888,16.256091247755204
488,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6698034976773304,15.198275013231255
489,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6698034976773304,15.198275013231255
490,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-2.7388523431586496,15.196911278367455
491,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-4.807901188639969,16.219669325125686
492,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-6.876950034121288,18.20260945653653
493,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.945998879602607,21.056910065715908
494,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-11.015047725083926,24.68006049595618
495,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-11.015047725083926,24.68006049595618
496,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-8.945998879602607,21.056910065715908
497,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-6.876950034121288,18.20260945653653
498,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-4.807901188639969,16.219669325125686
499,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-2.7388523431586496,15.196911278367455
500,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6698034976773304,15.198275013231255
501,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,-0.6698034976773304,15.198275013231255
502,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,1.3992453478039888,16.256091247755204
503,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,3.468294193285308,18.372236401509134
504,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,5.537343038766627,21.526848540347583
505,variable gaussian 1,c[3]HW-HB-HWB-HDD-uW-uB-W,7.606391884247947,25.69058421352428
506,variable gaussian 1,c[1]HG-uG-uH,0.011380825138707681,26.446021592114413
507,variable gaussian 1,c[1]HG-uG-uH,0.008422913018106933,22.217512558299283
508,variable gaussian 1,c[1]HG-uG-uH,0.005465000897506185,18.831721142399136
509,variable gaussian 1,c[1]HG-uG-uH,0.002507088776905437,16.45709710304237
510,variable gaussian 1,c[1]HG-uG-uH,-0.0004508233436953113,15.224411666267049
511,variable gaussian 1,c[1]HG-uG-uH,-0.0004508233436953113,15.224411666267049
512,variable gaussian 1,c[1]HG-uG-uH,-0.0034087354642960595,15.226879947215503
513,variable gaussian 1,c[1]HG-uG-uH,-0.006366647584896808,16.524306968230253
514,variable gaussian 1,c[1]HG-uG-uH,-0.009324559705497556,19.147708558623517
515,variable gaussian 1,c[1]HG-uG-uH,-0.012282471826098304,23.103179887621415
516,variable gaussian 1,c[1]HG-uG-uH,-0.015240383946699052,28.374911009901925
517,variable gaussian 1,c[1]HG-uG-uH,-0.015240383946699052,28.374911009901925
518,variable gaussian 1,c[1]HG-uG-uH,-0.012282471826098304,23.103179887621415
519,variable gaussian 1,c[1]HG-uG-uH,-0.009324559705497556,19.147708558623517
520,variable gaussian 1,c[1]HG-uG-uH,-0.006366647584896808,16.524306968230253
521,variable gaussian 1,c[1]HG-uG-uH,-0.0034087354642960595,15.226879947215503
522,variable gaussian 1,c[1]HG-uG-uH,-0.0004508233436953113,15.224411666267049
523,variable gaussian 1,c[1]HG-uG-uH,-0.0004508233436953113,15.224411666267049
524,variable gaussian 1,c[1]HG-uG-uH,0.002507088776905437,16.45709710304237
525,variable gaussian 1,c[1]HG-uG-uH,0.005465000897506185,18.831721142399136
526,variable gaussian 1,c[1]HG-uG-uH,0.008422913018106933,22.217512558299283
527,variable gaussian 1,c[1]HG-uG-uH,0.011380825138707681,26.446021592114413
528,variable gaussian 1,c[2]HG-uG-uH,1.2023267701950424,26.58447546289814
529,variable gaussian 1,c[2]HG-uG-uH,0.8745465644249648,22.158081716049075
530,variable gaussian 1,c[2]HG-uG-uH,0.5467663586548872,18.746295789402236
531,variable gaussian 1,c[2]HG-uG-uH,0.21898615288480983,16.4128295513368
532,variable gaussian 1,c[2]HG-uG-uH,-0.10879405288526756,15.218636258145269
533,variable gaussian 1,c[2]HG-uG-uH,-0.10879405288526756,15.218636258145269
534,variable gaussian 1,c[2]HG-uG-uH,-0.43657425865534516,15.220798176809785
535,variable gaussian 1,c[2]HG-uG-uH,-0.7643544644254227,16.47139134161431
536,variable gaussian 1,c[2]HG-uG-uH,-1.0921346701955001,19.016347735021427
537,variable gaussian 1,c[2]HG-uG-uH,-1.4199148759655777,22.894344585682532
538,variable gaussian 1,c[2]HG-uG-uH,-1.7476950817356551,28.135758358546685
539,variable gaussian 1,c[2]HG-uG-uH,-1.7476950817356551,28.135758358546685
540,variable gaussian 1,c[2]HG-uG-uH,-1.4199148759655777,22.894344585682532
541,variable gaussian 1,c[2]HG-uG-uH,-1.0921346701955001,19.016347735021427
542,variable gaussian 1,c[2]HG-uG-uH,-0.7643544644254227,16.47139134161431
543,variable gaussian 1,c[2]HG-uG-uH,-0.43657425865534516,15.220798176809785
544,variable gaussian 1,c[2]HG-uG-uH,-0.10879405288526756,15.218636258145269
545,variable gaussian 1,c[2]HG-uG-uH,-0.10879405288526756,15.218636258145269
546,variable gaussian 1,c[2]HG-uG-uH,0.21898615288480983,16.4128295513368
547,variable gaussian 1,c[2]HG-uG-uH,0.5467663586548872,18.746295789402236
548,variable gaussian 1,c[2]HG-uG-uH,0.8745465644249648,22.158081716049075
549,variable gaussian 1,c[2]HG-uG-uH,1.2023267701950424,26.58447546289814
550,variable gaussian 1,c[1]top,1.277062667157169,28.44999275397843
551,variable gaussian 1,c[1]top,1.0198289386032586,23.05342684111554
552,variable gaussian 1,c[1]top,0.7625952100493483,19.080831089679705
553,variable gaussian 1,c[1]top,0.5053614814954379,16.48839015205335
554,variable gaussian 1,c[1]top,0.24812775294152756,15.221988951201926
555,variable gaussian 1,c[1]top,0.24812775294152756,15.221988951201926
556,variable gaussian 1,c[1]top,-0.0091059756123828,15.219096184394036
557,variable gaussian 1,c[1]top,-0.26633970416629316,16.410722847291403
558,variable gaussian 1,c[1]top,-0.5235734327202035,18.723333242553817
559,variable gaussian 1,c[1]top,-0.7808071612741139,22.080620094898336
560,variable gaussian 1,c[1]top,-1.0380408898280242,26.405085849528895
561,variable gaussian 1,c[1]top,-1.0380408898280242,26.405085849528895
562,variable gaussian 1,c[1]top,-0.7808071612741139,22.080620094898336
563,variable gaussian 1,c[1]top,-0.5235734327202035,18.723333242553817
564,variable gaussian 1,c[1]top,-0.26633970416629316,16.410722847291403
565,variable gaussian 1,c[1]top,-0.0091059756123828,15.219096184394036
566,variable gaussian 1,c[1]top,0.24812775294152756,15.221988951201926
567,variable gaussian 1,c[1]top,0.24812775294152756,15.221988951201926
568,variable gaussian 1,c[1]top,0.5053614814954379,16.48839015205335
569,variable gaussian 1,c[1]top,0.7625952100493483,19.080831089679705
570,variable gaussian 1,c[1]top,1.0198289386032586,23.05342684111554
571,variable gaussian 1,c[1]top,1.277062667157169,28.44999275397843
572,normal gaussian,c(3)Hq,0.1897098306096649,24.613696110934146
573,normal gaussian,c(3)Hq,0.1454903726036506,20.09185245469517
574,normal gaussian,c(3)Hq,0.10127091459763632,16.70045165531695
575,normal gaussian,c(3)Hq,0.05705145659162203,14.439493709799907
576,normal gaussian,c(3)Hq,0.01283199858560774,13.308979504994037
577,normal gaussian,c(3)Hq,0.01283199858560774,13.308979504994037
578,normal gaussian,c(3)Hq,-0.03138745942040655,13.308906397654642
579,normal gaussian,c(3)Hq,-0.07560691742642084,14.439277026864191
580,normal gaussian,c(3)Hq,-0.11982637543243513,16.700090512465735
581,normal gaussian,c(3)Hq,-0.16404583343844942,20.091346855209462
582,normal gaussian,c(3)Hq,-0.2082652914444637,24.61304605656317
583,normal gaussian,c(3)Hq,-0.2082652914444637,24.61304605656317
584,normal gaussian,c(3)Hq,-0.16404583343844942,20.091346855209462
585,normal gaussian,c(3)Hq,-0.11982637543243513,16.700090512465735
586,normal gaussian,c(3)Hq,-0.07560691742642084,14.439277026864191
587,normal gaussian,c(3)Hq,-0.03138745942040655,13.308906397654642
588,normal gaussian,c(3)Hq,0.01283199858560774,13.308979504994037
589,normal gaussian,c(3)Hq,0.01283199858560774,13.308979504994037
590,normal gaussian,c(3)Hq,0.05705145659162203,14.439493709799907
591,normal gaussian,c(3)Hq,0.10127091459763632,16.70045165531695
592,normal gaussian,c(3)Hq,0.1454903726036506,20.09185245469517
593,normal gaussian,c(3)Hq,0.1897098306096649,24.613696110934146
594,normal gaussian,cdH,9.233950658728446,24.650077215858033
595,normal gaussian,cdH,7.664620818183269,20.11374213539529
596,normal gaussian,cdH,6.095290977638093,16.711510895361126
597,normal gaussian,cdH,4.525961137092916,14.44338349597123
598,normal gaussian,cdH,2.95663129654774,13.30935993600093
599,normal gaussian,cdH,2.95663129654774,13.30935993600093
600,normal gaussian,cdH,1.3873014560025636,13.30944021859199
601,normal gaussian,cdH,-0.18202838454261272,14.443624340821458
602,normal gaussian,cdH,-1.751358225087789,16.711912303726827
603,normal gaussian,cdH,-3.3206880656329654,20.114304107181248
604,normal gaussian,cdH,-4.890017906178142,24.650799751094816
605,normal gaussian,cdH,-4.890017906178142,24.650799751094816
606,normal gaussian,cdH,-3.3206880656329654,20.114304107181248
607,normal gaussian,cdH,-1.751358225087789,16.711912303726827
608,normal gaussian,cdH,-0.18202838454261272,14.443624340821458
609,normal gaussian,cdH,1.3873014560025636,13.30944021859199
610,normal gaussian,cdH,2.95663129654774,13.30935993600093
611,normal gaussian,cdH,2.95663129654774,13.30935993600093
612,normal gaussian,cdH,4.525961137092916,14.44338349597123
613,normal gaussian,cdH,6.095290977638093,16.711510895361126
614,normal gaussian,cdH,7.664620818183269,20.11374213539529
615,normal gaussian,cdH,9.233950658728446,24.650077215858033
616,normal gaussian,ceH,6.674934738611443,25.198261903325676
617,normal gaussian,ceH,5.630647886109928,20.445396086456853
618,normal gaussian,ceH,4.586361033608415,16.880755300136396
619,normal gaussian,ceH,3.5420741811069014,14.504339534185057
620,normal gaussian,ceH,2.497787328605387,13.316148253590123
621,normal gaussian,ceH,2.497787328605387,13.316148253590123
622,normal gaussian,ceH,1.4535004761038737,13.316183058209855
623,normal gaussian,ceH,0.40921362360236024,14.50444241220035
624,normal gaussian,ceH,-0.6350732288991536,16.880926766474527
625,normal gaussian,ceH,-1.6793600814006673,20.445636143376703
626,normal gaussian,ceH,-2.723646933902181,25.198570546000138
627,normal gaussian,ceH,-2.723646933902181,25.198570546000138
628,normal gaussian,ceH,-1.6793600814006673,20.445636143376703
629,normal gaussian,ceH,-0.6350732288991536,16.880926766474527
630,normal gaussian,ceH,0.40921362360236024,14.50444241220035
631,normal gaussian,ceH,1.4535004761038737,13.316183058209855
632,normal gaussian,ceH,2.497787328605387,13.316148253590123
633,normal gaussian,ceH,2.497787328605387,13.316148253590123
634,normal gaussian,ceH,3.5420741811069014,14.504339534185057
635,normal gaussian,ceH,4.586361033608415,16.880755300136396
636,normal gaussian,ceH,5.630647886109928,20.445396086456853
637,normal gaussian,ceH,6.674934738611443,25.198261903325676
638,normal gaussian,c[1]Hl(1)-He,2.8679745088999407,25.05485793838092
639,normal gaussian,c[1]Hl(1)-He,2.059897572764985,20.3586579089606
640,normal gaussian,c[1]Hl(1)-He,1.251820636630029,16.83651239254576
641,normal gaussian,c[1]Hl(1)-He,0.44374370049507394,14.488421389705719
642,normal gaussian,c[1]Hl(1)-He,-0.3643332356398812,13.314384896940872
643,normal gaussian,c[1]Hl(1)-He,-0.3643332356398812,13.314384896940872
644,normal gaussian,c[1]Hl(1)-He,-1.1724101717748372,13.31440292414746
645,normal gaussian,c[1]Hl(1)-He,-1.9804871079097928,14.488475461028566
646,normal gaussian,c[1]Hl(1)-He,-2.7885640440447483,16.83660251107633
647,normal gaussian,c[1]Hl(1)-He,-3.596640980179704,20.35878407452798
648,normal gaussian,c[1]Hl(1)-He,-4.4047179163146595,25.055020151542113
649,normal gaussian,c[1]Hl(1)-He,-4.4047179163146595,25.055020151542113
650,normal gaussian,c[1]Hl(1)-He,-3.596640980179704,20.35878407452798
651,normal gaussian,c[1]Hl(1)-He,-2.7885640440447483,16.83660251107633
652,normal gaussian,c[1]Hl(1)-He,-1.9804871079097928,14.488475461028566
653,normal gaussian,c[1]Hl(1)-He,-1.1724101717748372,13.31440292414746
654,normal gaussian,c[1]Hl(1)-He,-0.3643332356398812,13.314384896940872
655,normal gaussian,c[1]Hl(1)-He,-0.3643332356398812,13.314384896940872
656,normal gaussian,c[1]Hl(1)-He,0.44374370049507394,14.488421389705719
657,normal gaussian,c[1]Hl(1)-He,1.251820636630029,16.83651239254576
658,normal gaussian,c[1]Hl(1)-He,2.059897572764985,20.3586579089606
659,normal gaussian,c[1]Hl(1)-He,2.8679745088999407,25.05485793838092
660,normal gaussian,c[1]Hl(3)-ll0,1.4910304989857182,25.362954999440593
661,normal gaussian,c[1]Hl(3)-ll0,1.1648317009962892,20.54507499837178
662,normal gaussian,c[1]Hl(3)-ll0,0.8386329030068602,16.931657610441057
663,normal gaussian,c[1]Hl(3)-ll0,0.5124341050174308,14.522702846474454
664,normal gaussian,c[1]Hl(3)-ll0,0.18623530702800162,13.318209944406428
665,normal gaussian,c[1]Hl(3)-ll0,0.18623530702800162,13.318209944406428
666,normal gaussian,c[1]Hl(3)-ll0,-0.13996349096142757,13.318181154803483
667,normal gaussian,c[1]Hl(3)-ll0,-0.46616228895085676,14.522614198739777
668,normal gaussian,c[1]Hl(3)-ll0,-0.792361086940286,16.931509882266543
669,normal gaussian,c[1]Hl(3)-ll0,-1.1185598849297151,20.544868180529157
670,normal gaussian,c[1]Hl(3)-ll0,-1.4447586829191443,25.362689090392013
671,normal gaussian,c[1]Hl(3)-ll0,-1.4447586829191443,25.362689090392013
